tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1979-05-02,106.875,-6.40069,28.792,23.234,13.6608,1.47507,0.842092,19.7386
1979-05-03,106.875,-6.40069,29.538,22.193,4.37737,1.1928,0.818094,24.3683
1979-05-04,106.875,-6.40069,30.584,21.999,7.5943,1.58701,0.810744,24.2652
1979-05-05,106.875,-6.40069,30.242,22.262,2.6144,1.62929,0.828426,22.4306
1979-05-06,106.875,-6.40069,28.705,22.288,4.2057,1.92742,0.862337,19.2287
1979-05-07,106.875,-6.40069,29.024,22.786,15.2916,1.99576,0.869496,20.2724
1979-05-08,106.875,-6.40069,29.293,22.232,8.86116,1.33352,0.850574,19.4454
1979-05-09,106.875,-6.40069,27.322,23.23,2.01874,0.776848,0.859381,6.56414
1979-05-10,106.875,-6.40069,30.479,21.861,0.487518,1.92394,0.792312,20.3769
1979-05-11,106.875,-6.40069,29.261,21.903,12.3596,1.60599,0.831403,23.285
1979-05-12,106.875,-6.40069,31.405,21.156,0.0961304,1.80644,0.795351,19.861
1979-05-13,106.875,-6.40069,31.667,21.252,0,2.16337,0.717948,23.8744
1979-05-14,106.875,-6.40069,30.902,21.005,1.11923,2.9357,0.782317,23.4372
1979-05-15,106.875,-6.40069,31.322,20.486,0.0137329,2.87849,0.755099,23.653
1979-05-16,106.875,-6.40069,32.353,23.015,1.19476,2.22956,0.743922,19.6869
1979-05-17,106.875,-6.40069,31.052,21.524,1.19133,2.07557,0.762916,14.8676
1979-05-18,106.875,-6.40069,30.658,21.658,8.7513,1.586,0.792605,22.1324
1979-05-19,106.875,-6.40069,30.682,22.305,5.18074,1.79711,0.84398,17.4718
1979-05-20,106.875,-6.40069,30.882,21.781,12.7064,1.24829,0.808662,22.0908
1979-05-21,106.875,-6.40069,29.223,21.867,15.1062,1.72233,0.823049,22.5895
1979-05-22,106.875,-6.40069,28.286,22.457,9.55124,1.38831,0.85227,18.6667
1979-05-23,106.875,-6.40069,28.635,21.803,4.70696,1.18315,0.826634,20.3444
1979-05-24,106.875,-6.40069,29.635,21.753,2.76375,1.66135,0.80295,22.3648
1979-05-25,106.875,-6.40069,29.75,22.683,9.35555,1.34204,0.815394,21.4945
1979-05-26,106.875,-6.40069,29.795,21.865,1.68228,1.62993,0.788978,21.6153
1979-05-27,106.875,-6.40069,30.581,20.961,2.98005,1.85694,0.795138,21.7575
1979-05-28,106.875,-6.40069,30.442,21.44,16.7919,1.30081,0.802126,20.385
1979-05-29,106.875,-6.40069,30.188,21.42,9.8671,1.53557,0.803849,22.5823
1979-05-30,106.875,-6.40069,29.742,21.782,17.9609,1.8792,0.827313,18.6613
1979-05-31,106.875,-6.40069,29.826,21.79,6.15921,1.41694,0.814919,20.9827
1979-06-01,106.875,-6.40069,29.87,22.192,8.60367,2.33139,0.812149,21.2884
1979-06-02,106.875,-6.40069,29.628,22.024,0,2.5622,0.778579,22.3041
1979-06-03,106.875,-6.40069,30.721,21.337,3.07445,1.66603,0.768953,21.9261
1979-06-04,106.875,-6.40069,29.795,21.949,12.4403,1.48085,0.803132,21.076
1979-06-05,106.875,-6.40069,30.08,23.124,3.39203,1.27383,0.790754,22.2404
1979-06-06,106.875,-6.40069,28.425,22.176,17.9146,1.95508,0.831827,20.7924
1979-06-07,106.875,-6.40069,31.368,22.765,15.9491,1.87971,0.784257,16.9852
1979-06-08,106.875,-6.40069,29.694,23.264,6.40812,1.95198,0.79864,15.6085
1979-06-09,106.875,-6.40069,30.614,21.933,2.22988,2.50372,0.779373,21.9881
1979-06-10,106.875,-6.40069,29.991,22.518,5.91717,2.52112,0.788421,18.4146
1979-06-11,106.875,-6.40069,30.14,22.162,0.104714,2.95172,0.75387,22.0032
1979-06-12,106.875,-6.40069,30.778,21.374,0,2.43246,0.715392,22.0471
1979-06-13,106.875,-6.40069,30.62,20.843,0,2.79635,0.728447,22.6491
1979-06-14,106.875,-6.40069,31.096,20.193,0,2.83763,0.669927,23.1241
1979-06-15,106.875,-6.40069,31.348,19.712,0,2.62389,0.667674,22.5485
1979-06-16,106.875,-6.40069,31.196,21.685,0.00686645,1.98963,0.714098,13.0901
1979-06-17,106.875,-6.40069,32.411,20.638,0,1.98334,0.680838,22.1938
1979-06-18,106.875,-6.40069,30.896,21.23,0,1.90566,0.684953,20.6447
1979-06-19,106.875,-6.40069,30.823,21.419,0,1.82515,0.711063,17.4647
1979-06-20,106.875,-6.40069,31.56,20.674,0.00343323,2.40852,0.72646,20.5898
1979-06-21,106.875,-6.40069,31.548,20.331,0,2.56398,0.635529,22.9803
1979-06-22,106.875,-6.40069,31.527,20.323,0,2.55685,0.651587,21.784
1979-06-23,106.875,-6.40069,31.423,20.691,0,1.79499,0.67443,20.9662
1979-06-24,106.875,-6.40069,31.599,21.466,2.45648,1.88056,0.684951,15.1831
1979-06-25,106.875,-6.40069,30.818,22.82,3.21865,1.30289,0.71984,18.3988
1979-06-26,106.875,-6.40069,31.923,21.574,0.888348,1.95585,0.708846,20.7331
1979-06-27,106.875,-6.40069,31.424,21.141,0.0995638,2.08503,0.72053,22.0593
1979-06-28,106.875,-6.40069,31.312,21.301,0,1.6807,0.721866,21.1647
1979-06-29,106.875,-6.40069,30.939,21.694,0.551033,1.74877,0.744852,20.1776
1979-06-30,106.875,-6.40069,30.874,21.672,3.97911,1.55253,0.740697,22.0335
1979-07-01,106.875,-6.40069,31.452,22.158,5.67684,1.98324,0.713936,21.2328
1979-07-02,106.875,-6.40069,28.695,22.166,8.74271,2.02118,0.793479,8.72601
1979-07-03,106.875,-6.40069,29.169,21.982,0.0308991,1.7761,0.745787,13.2307
1979-07-04,106.875,-6.40069,31.571,20.87,0.0240326,2.29638,0.685668,18.2976
1979-07-05,106.875,-6.40069,30.602,20.301,0,2.0808,0.701709,15.221
1979-07-06,106.875,-6.40069,30.428,20.078,0.0789643,2.15354,0.741603,13.1904
1979-07-07,106.875,-6.40069,30.961,22.902,0.928688,2.19977,0.707319,18.5609
1979-07-08,106.875,-6.40069,31.217,21.649,0.0205993,2.0626,0.728093,18.4174
1979-07-09,106.875,-6.40069,31.475,21.178,0,2.88182,0.716318,22.699
1979-07-10,106.875,-6.40069,31.417,21.219,0,3.66684,0.692935,22.5393
1979-07-11,106.875,-6.40069,30.254,20.732,0,3.27749,0.705351,18.578
1979-07-12,106.875,-6.40069,30.857,21.343,0.42572,3.90416,0.705576,22.7396
1979-07-13,106.875,-6.40069,31.763,20.697,5.18246,2.48301,0.733657,22.0759
1979-07-14,106.875,-6.40069,29.949,20.753,12.0111,1.45662,0.792812,18.5464
1979-07-15,106.875,-6.40069,29.468,21.704,2.90108,1.65929,0.770562,16.4449
1979-07-16,106.875,-6.40069,31.066,20.341,0.00686645,2.18612,0.713508,15.9987
1979-07-17,106.875,-6.40069,30.264,19.562,0,1.95432,0.719733,19.1855
1979-07-18,106.875,-6.40069,31.819,19.614,0.298691,2.62248,0.68753,20.0654
1979-07-19,106.875,-6.40069,31.228,19.871,3.56369,2.45654,0.700145,14.4068
1979-07-20,106.875,-6.40069,26.635,20.469,2.87018,1.86978,0.713722,10.1557
1979-07-21,106.875,-6.40069,30.554,20.6,0,2.13941,0.616413,15.5594
1979-07-22,106.875,-6.40069,30.99,19.139,0,2.59635,0.618733,19.8539
1979-07-23,106.875,-6.40069,31.343,19.185,0.0240326,2.32737,0.608363,14.932
1979-07-24,106.875,-6.40069,31.756,19.156,0.0480652,2.72235,0.579127,20.4158
1979-07-25,106.875,-6.40069,32.392,18.68,0.00686645,2.66088,0.571774,23.0498
1979-07-26,106.875,-6.40069,31.336,18.68,0,2.50852,0.599021,21.2208
1979-07-27,106.875,-6.40069,31.065,19.154,0,2.10679,0.673944,15.3017
1979-07-28,106.875,-6.40069,31.638,18.636,0,2.53605,0.639768,20.3093
1979-07-29,106.875,-6.40069,31.579,19.716,0,2.20708,0.674984,15.4767
1979-07-30,106.875,-6.40069,31.473,19.936,0.242042,2.08383,0.697065,14.0495
1979-07-31,106.875,-6.40069,31.575,20.617,0.11158,1.80485,0.701432,10.1081
1979-08-01,106.875,-6.40069,30.146,20.067,1.04713,2.17374,0.723902,13.7559
1979-08-02,106.875,-6.40069,30.496,20.52,0.925255,1.99534,0.74198,14.3417
1979-08-03,106.875,-6.40069,29.67,19.823,0,1.57787,0.712015,18.2699
1979-08-04,106.875,-6.40069,31.108,19.691,0,2.04704,0.69618,17.3403
1979-08-05,106.875,-6.40069,28.159,20.916,1.13125,1.82596,0.736674,12.3761
1979-08-06,106.875,-6.40069,30.26,22.585,3.89328,1.50906,0.733669,17.1768
1979-08-07,106.875,-6.40069,31.457,20.502,8.3848,1.95816,0.751453,19.7971
1979-08-08,106.875,-6.40069,30.144,20.914,1.59216,1.69563,0.772759,13.1678
1979-08-09,106.875,-6.40069,31.842,21.959,0,2.51581,0.682698,22.6992
1979-08-10,106.875,-6.40069,30.745,21.516,0,2.58272,0.695664,22.5499
1979-08-11,106.875,-6.40069,32.538,20.886,0,2.30355,0.702298,23.5276
1979-08-12,106.875,-6.40069,32.186,20.753,2.64358,1.97331,0.715931,13.6375
1979-08-13,106.875,-6.40069,30.9,22.4,3.49503,1.40436,0.703632,19.1342
1979-08-14,106.875,-6.40069,32.159,20.388,2.63844,1.97822,0.688224,15.5552
1979-08-15,106.875,-6.40069,28.214,21.381,2.6659,1.16489,0.756444,11.4226
1979-08-16,106.875,-6.40069,31.418,20.766,0,1.58604,0.67127,18.1673
1979-08-17,106.875,-6.40069,31.558,19.868,0.0720979,1.58155,0.698687,18.6453
1979-08-18,106.875,-6.40069,31.206,19.672,0.403404,1.9036,0.685806,23.1149
1979-08-19,106.875,-6.40069,32.895,20.92,0.0858308,1.94815,0.638083,16.989
1979-08-20,106.875,-6.40069,32.449,19.88,0,2.3537,0.630695,22.3753
1979-08-21,106.875,-6.40069,32.87,19.939,0,2.52201,0.66636,25.3063
1979-08-22,106.875,-6.40069,31.994,20.687,1.82991,1.97201,0.69684,19.8312
1979-08-23,106.875,-6.40069,29.688,22.124,6.97117,1.66924,0.746107,11.7975
1979-08-24,106.875,-6.40069,32.53,21.543,0.326156,2.57115,0.647254,18.3237
1979-08-25,106.875,-6.40069,31.864,21.714,0.173378,2.70268,0.613386,14.6429
1979-08-26,106.875,-6.40069,32.265,19.413,0.0137329,3.09116,0.578035,22.9772
1979-08-27,106.875,-6.40069,32.712,20.181,0,3.49143,0.552612,26.2945
1979-08-28,106.875,-6.40069,33.886,19.278,0,2.53886,0.571951,26.1344
1979-08-29,106.875,-6.40069,32.645,21.436,0.0102997,2.56158,0.606657,17.5164
1979-08-30,106.875,-6.40069,32.752,20.868,0.12188,1.93488,0.655029,24.2353
1979-08-31,106.875,-6.40069,33.809,19.973,0,2.57862,0.608615,17.3495
1979-09-01,106.875,-6.40069,32.5,20.283,0.0617981,2.06979,0.635743,13.5818
1979-09-02,106.875,-6.40069,32.156,20.151,0.0720978,2.16934,0.654138,14.4289
1979-09-03,106.875,-6.40069,34.368,20.778,0.230026,2.43271,0.643458,15.4837
1979-09-04,106.875,-6.40069,33.535,21.172,0.137329,2.17368,0.635227,13.2684
1979-09-05,106.875,-6.40069,32.351,21.075,1.40247,2.01372,0.683699,13.1541
1979-09-06,106.875,-6.40069,32.042,20.207,0.964737,2.26844,0.716694,22.4308
1979-09-07,106.875,-6.40069,31.565,20.789,4.80137,2.14491,0.739665,20.9501
1979-09-08,106.875,-6.40069,32.08,22.21,3.26843,1.84396,0.684612,21.9486
1979-09-09,106.875,-6.40069,31.591,22.178,1.73206,1.76796,0.682172,22.7943
1979-09-10,106.875,-6.40069,32.251,21.824,2.20928,1.81269,0.672063,17.656
1979-09-11,106.875,-6.40069,33.049,20.665,0.103855,2.15252,0.647789,19.1788
1979-09-12,106.875,-6.40069,32.462,21.493,0.0180244,2.50607,0.654222,14.7854
1979-09-13,106.875,-6.40069,33.251,21.306,0,3.29486,0.620115,25.413
1979-09-14,106.875,-6.40069,32.842,21.776,0.00686645,2.07803,0.632074,16.8357
1979-09-15,106.875,-6.40069,32.587,21.489,0.32959,1.96629,0.65575,19.7504
1979-09-16,106.875,-6.40069,34.12,20.956,0.072098,2.06453,0.640537,18.0389
1979-09-17,106.875,-6.40069,32.561,20.781,0,1.9578,0.653635,23.0983
1979-09-18,106.875,-6.40069,33.195,21.522,3.88727,1.83341,0.696503,19.9672
1979-09-19,106.875,-6.40069,32.088,22.088,3.12767,1.51369,0.713669,26.9237
1979-09-20,106.875,-6.40069,32.445,22.791,3.60145,1.57975,0.707651,16.4706
1979-09-21,106.875,-6.40069,32.483,23.623,0.736427,1.53791,0.667275,14.7936
1979-09-22,106.875,-6.40069,32.272,22.193,0.490952,1.40087,0.672256,23.2516
1979-09-23,106.875,-6.40069,34.658,22.444,3.162,0.675737,0.703735,15.3677
1979-09-24,106.875,-6.40069,32.17,23.405,4.29154,1.29631,0.719891,18.0156
1979-09-25,106.875,-6.40069,32.631,21.394,0.626565,2.33734,0.683128,26.8927
1979-09-26,106.875,-6.40069,31.143,22.885,24.0463,1.7247,0.773402,26.0436
1979-09-27,106.875,-6.40069,30.508,23.356,17.0031,1.75576,0.804035,23.4584
1979-09-28,106.875,-6.40069,29.154,22.328,18.6167,1.9488,0.829462,17.3137
1979-09-29,106.875,-6.40069,24.714,22.684,17.7052,1.03086,0.883827,1.65949
1979-09-30,106.875,-6.40069,28.246,22.341,0.600815,2.21086,0.777492,15.6302
1979-10-01,106.875,-6.40069,31.745,21.112,17.4923,1.88665,0.752183,19.9418
1979-10-02,106.875,-6.40069,31.256,23.075,5.18417,0.910698,0.74319,17.8291
1979-10-03,106.875,-6.40069,31.943,22.367,1.64795,1.48363,0.670856,24.7518
1979-10-04,106.875,-6.40069,31.7,23.048,5.4657,1.2999,0.719743,14.3401
1979-10-05,106.875,-6.40069,31.274,21.702,4.60396,2.03316,0.726324,15.109
1979-10-06,106.875,-6.40069,27.321,21.489,8.15734,1.24761,0.83866,6.19498
1979-10-07,106.875,-6.40069,32.409,18.948,0.796509,2.04136,0.773717,16.8252
1979-10-08,106.875,-6.40069,32.026,20.847,0.995634,2.00723,0.68485,22.2978
1979-10-09,106.875,-6.40069,33.965,20.689,2.108,1.3131,0.708594,21.7787
1979-10-10,106.875,-6.40069,32.619,20.89,0.995636,2.11687,0.70339,17.4235
1979-10-11,106.875,-6.40069,32.387,21.202,0.11673,2.00895,0.660169,23.5792
1979-10-12,106.875,-6.40069,32.389,21.49,0,2.28078,0.674095,20.1412
1979-10-13,106.875,-6.40069,32.986,22.541,0.0686646,2.43994,0.608341,14.6354
1979-10-14,106.875,-6.40069,34.34,20.746,0,2.48929,0.529105,27.7985
1979-10-15,106.875,-6.40069,33.309,22.844,0,2.25913,0.524559,18.3007
1979-10-16,106.875,-6.40069,35.292,23.15,0,2.34094,0.518308,29.0556
1979-10-17,106.875,-6.40069,34.808,21.374,0,2.11578,0.578838,19.9324
1979-10-18,106.875,-6.40069,33.689,21.619,0,1.63796,0.568439,17.3559
1979-10-19,106.875,-6.40069,34.813,20.929,0,2.25119,0.585479,22.1568
1979-10-20,106.875,-6.40069,33.397,21.182,0,2.18018,0.599415,20.796
1979-10-21,106.875,-6.40069,33.583,21.963,0,2.47857,0.645708,20.9151
1979-10-22,106.875,-6.40069,32.513,21.964,0.875473,2.40464,0.68589,26.0228
1979-10-23,106.875,-6.40069,33.43,22.544,0.0274658,2.18596,0.674472,26.0006
1979-10-24,106.875,-6.40069,34.585,21.83,0.710678,1.80555,0.615827,24.4642
1979-10-25,106.875,-6.40069,33.425,22.945,0.181961,2.13065,0.635838,16.729
1979-10-26,106.875,-6.40069,31.719,21.849,1.43166,1.59287,0.687722,14.7138
1979-10-27,106.875,-6.40069,33.08,23.465,11.8275,1.35182,0.708404,13.5889
1979-10-28,106.875,-6.40069,29.807,23.364,3.81432,1.43358,0.729625,16.6911
1979-10-29,106.875,-6.40069,32.793,22.136,0.243759,2.15583,0.685125,26.2463
1979-10-30,106.875,-6.40069,31.784,22.171,2.61612,1.48935,0.71878,18.8332
1979-10-31,106.875,-6.40069,31.509,23.066,6.09398,1.37812,0.719821,18.6702
1979-11-01,106.875,-6.40069,29.436,23.379,8.7307,0.984143,0.771848,8.86304
1979-11-02,106.875,-6.40069,29.486,22.262,15.1491,1.46426,0.7775,17.8738
1979-11-03,106.875,-6.40069,31.563,22.009,1.65138,1.54127,0.725447,25.949
1979-11-04,106.875,-6.40069,27.857,22.832,1.32694,0.930573,0.785364,12.5966
1979-11-05,106.875,-6.40069,31.843,22.868,8.17108,1.53983,0.751539,17.9772
1979-11-06,106.875,-6.40069,30.815,22.474,8.23975,1.51072,0.735733,22.8043
1979-11-07,106.875,-6.40069,30.765,23.569,6.94886,1.19004,0.761575,20.2222
1979-11-08,106.875,-6.40069,30.378,22.971,1.95522,1.47102,0.763517,16.9937
