tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1979-03-14,106.25,-6.71292,25.603,20.605,24.8274,1.69806,0.94222,17.5231
1979-03-15,106.25,-6.71292,26.013,21.797,13.9938,1.89816,0.935306,10.3613
1979-03-16,106.25,-6.71292,27.176,20.847,2.43416,2.33019,0.886304,18.626
1979-03-17,106.25,-6.71292,27.192,20.33,1.56384,2.12624,0.865682,25.611
1979-03-18,106.25,-6.71292,26.76,20.173,7.31621,1.99272,0.874341,26.0024
1979-03-19,106.25,-6.71292,29.656,20.069,23.1812,1.01574,0.886744,21.9298
1979-03-20,106.25,-6.71292,28.682,22.021,26.3758,1.26155,0.897757,23.3084
1979-03-21,106.25,-6.71292,24.562,21.245,52.1009,0.983765,0.942757,7.97372
1979-03-22,106.25,-6.71292,26.685,21.219,18.7506,1.56498,0.917396,13.3977
1979-03-23,106.25,-6.71292,30.317,20.824,16.4211,1.48311,0.863318,24.6379
1979-03-24,106.25,-6.71292,27.61,22.801,32.5916,1.03549,0.90376,16.6674
1979-03-25,106.25,-6.71292,27.536,22.12,17.7206,0.819488,0.916064,13.0925
1979-03-26,106.25,-6.71292,29.684,21.177,13.6505,1.17139,0.882434,24.6731
1979-03-27,106.25,-6.71292,28.729,21.976,22.5254,1.02065,0.876624,25.0516
1979-03-28,106.25,-6.71292,29.125,21.69,28.9181,0.940768,0.891039,22.7435
1979-03-29,106.25,-6.71292,27.4,22.223,20.2938,1.43965,0.900027,18.9483
1979-03-30,106.25,-6.71292,25.786,21.317,11.3331,0.746197,0.918675,8.89195
1979-03-31,106.25,-6.71292,27.087,21.881,21.4645,0.71105,0.924461,11.1124
1979-04-01,106.25,-6.71292,27.832,22.103,33.5186,1.70608,0.920872,20.9347
1979-04-02,106.25,-6.71292,28.168,22.072,18.4158,1.42303,0.922442,18.2656
1979-04-03,106.25,-6.71292,29.063,21.364,11.1786,1.1946,0.904061,17.2138
1979-04-04,106.25,-6.71292,28.187,21.585,10.0456,1.24593,0.891801,16.6969
1979-04-05,106.25,-6.71292,28.212,22.416,26.1646,1.08579,0.896549,19.4396
1979-04-06,106.25,-6.71292,26.916,21.683,7.42264,1.68333,0.897826,6.53468
1979-04-07,106.25,-6.71292,28.272,20.681,27.2014,1.43466,0.888547,18.7567
1979-04-08,106.25,-6.71292,26.047,22.693,21.5984,1.11907,0.93135,6.9116
1979-04-09,106.25,-6.71292,29.2,21.889,18.5223,0.828069,0.895319,19.14
1979-04-10,106.25,-6.71292,28.789,21.439,19.245,1.3127,0.891963,20.8533
1979-04-11,106.25,-6.71292,29.643,21.009,18.8913,1.38746,0.876809,25.2372
1979-04-12,106.25,-6.71292,28.217,21.725,13.9595,1.67722,0.900528,22.253
1979-04-13,106.25,-6.71292,27.929,21.147,33.5976,1.65397,0.907615,23.6184
1979-04-14,106.25,-6.71292,25.906,21.879,22.419,1.69924,0.909978,10.9176
1979-04-15,106.25,-6.71292,26.842,20.217,32.5315,1.79322,0.91288,25.1053
1979-04-16,106.25,-6.71292,26.818,20.723,27.277,2.37943,0.925891,24.3845
1979-04-17,106.25,-6.71292,26.265,21.831,42.5789,2.35189,0.934293,21.0264
1979-04-18,106.25,-6.71292,28.68,21.682,20.0192,1.80638,0.89707,21.9002
1979-04-19,106.25,-6.71292,26.366,22.194,5.37644,1.4322,0.901341,7.22711
1979-04-20,106.25,-6.71292,23.777,22.219,3.71132,1.52379,0.910908,2.11207
1979-04-21,106.25,-6.71292,28.768,20.693,5.66827,2.60909,0.83833,25.6888
1979-04-22,106.25,-6.71292,28.359,20.86,12.5862,2.05828,0.862461,24.7881
1979-04-23,106.25,-6.71292,25.355,22.547,22.0345,1.39703,0.914195,5.57297
1979-04-24,106.25,-6.71292,27.827,22.243,34.679,1.56736,0.906619,19.0469
1979-04-25,106.25,-6.71292,26.765,22.448,19.7067,1.39153,0.918784,9.49179
1979-04-26,106.25,-6.71292,28.867,21.576,17.1902,1.38461,0.885855,18.4336
1979-04-27,106.25,-6.71292,26.464,21.521,1.30463,1.23973,0.897613,8.71605
1979-04-28,106.25,-6.71292,26.729,21.595,5.03998,0.94787,0.900697,7.23814
1979-04-29,106.25,-6.71292,28.47,21.887,18.3798,1.33434,0.855293,24.609
1979-04-30,106.25,-6.71292,27.466,22.96,21.7152,1.69726,0.888961,16.5643
1979-05-01,106.25,-6.71292,27.13,23.105,30.875,1.38765,0.921376,11.8165
1979-05-02,106.25,-6.71292,27.747,22.872,24.9973,1.25201,0.897137,14.965
1979-05-03,106.25,-6.71292,25.777,22.9,7.7179,1.27093,0.90839,5.70859
1979-05-04,106.25,-6.71292,28.646,22.524,18.4673,1.59148,0.867864,23.0562
1979-05-05,106.25,-6.71292,27.301,21.612,10.1709,1.94978,0.906055,22.2108
1979-05-06,106.25,-6.71292,25.664,21.044,22.3366,1.7422,0.944145,7.69033
1979-05-07,106.25,-6.71292,26.561,21.822,42.6853,2.47823,0.939808,20.757
1979-05-08,106.25,-6.71292,27.328,21.272,17.4168,1.58738,0.903485,18.894
1979-05-09,106.25,-6.71292,26.468,21.943,0.22316,1.6286,0.898264,6.58086
1979-05-10,106.25,-6.71292,29.917,21.586,7.62177,1.47877,0.845775,12.9068
1979-05-11,106.25,-6.71292,27.947,21.61,15.374,1.63904,0.875206,22.9462
1979-05-12,106.25,-6.71292,30.143,21.039,0.0480652,2.1359,0.83117,20.9523
1979-05-13,106.25,-6.71292,29.797,20.436,0,2.82723,0.785988,24.211
1979-05-14,106.25,-6.71292,27.434,21.634,4.84772,2.87714,0.875584,23.1471
1979-05-15,106.25,-6.71292,28.544,20.722,1.71318,2.98465,0.85709,19.3413
1979-05-16,106.25,-6.71292,29.015,21.797,0.981903,2.80969,0.824698,23.2859
1979-05-17,106.25,-6.71292,29.026,20.721,2.18353,2.30276,0.857247,11.8945
1979-05-18,106.25,-6.71292,27.829,20.986,7.98569,2.23405,0.873555,22.7047
1979-05-19,106.25,-6.71292,26.821,21.971,12.2601,2.54312,0.911123,17.8971
1979-05-20,106.25,-6.71292,28.755,21.341,9.60617,2.3555,0.854659,22.987
1979-05-21,106.25,-6.71292,27.936,21.713,24.7227,1.79794,0.89886,21.495
1979-05-22,106.25,-6.71292,26.916,21.905,16.555,1.79345,0.917925,19.2572
1979-05-23,106.25,-6.71292,27.354,21.233,12.5484,1.42301,0.886539,19.7558
1979-05-24,106.25,-6.71292,28.072,21.084,11.9133,1.7064,0.89274,19.1162
1979-05-25,106.25,-6.71292,25.231,22.34,17.0116,2.38319,0.922918,4.09629
1979-05-26,106.25,-6.71292,28.852,21.9,16.1705,1.70365,0.872395,17.8664
1979-05-27,106.25,-6.71292,30.396,21.233,15.4873,1.67666,0.855022,16.742
1979-05-28,106.25,-6.71292,29.1,21.745,28.2057,2.17233,0.858516,21.1314
1979-05-29,106.25,-6.71292,29.259,21.373,21.7598,2.00688,0.857468,22.277
1979-05-30,106.25,-6.71292,28.729,21.872,23.8506,1.43685,0.87984,18.717
1979-05-31,106.25,-6.71292,27.882,21.492,22.0722,1.57988,0.887435,18.3585
1979-06-01,106.25,-6.71292,28.986,21.261,24.3158,0.822618,0.867955,20.0532
1979-06-02,106.25,-6.71292,28.171,20.909,15.877,1.55608,0.863683,20.5922
1979-06-03,106.25,-6.71292,29.954,20.886,16.4331,1.79561,0.83351,22.3527
1979-06-04,106.25,-6.71292,28.254,21.779,20.8414,1.52949,0.864972,17.9852
1979-06-05,106.25,-6.71292,28.174,22.245,7.62176,2.79741,0.862573,10.1465
1979-06-06,106.25,-6.71292,27.501,21.428,15.9319,2.15359,0.869289,18.3829
1979-06-07,106.25,-6.71292,28.936,22.89,26.7054,2.13181,0.875196,11.551
1979-06-08,106.25,-6.71292,28.663,22.297,17.9421,1.78117,0.853352,13.1233
1979-06-09,106.25,-6.71292,29.234,21.169,15.9885,1.15231,0.85813,19.2556
1979-06-10,106.25,-6.71292,29.086,21.283,14.8006,0.888557,0.852841,19.3752
1979-06-11,106.25,-6.71292,29.03,21.914,8.09383,1.91968,0.830716,21.065
1979-06-12,106.25,-6.71292,29.935,21.12,0.0137329,1.48044,0.793297,20.0556
1979-06-13,106.25,-6.71292,30.387,20.857,0.326156,1.59157,0.771164,21.2007
1979-06-14,106.25,-6.71292,30.165,19.699,0.0308991,1.65908,0.723903,22.1131
1979-06-15,106.25,-6.71292,30.751,20.026,0.00686645,1.8906,0.728496,22.3894
1979-06-16,106.25,-6.71292,29.649,21.752,0.188827,3.56449,0.755154,13.9313
1979-06-17,106.25,-6.71292,29.384,20.927,0,4.43424,0.736948,22.2569
1979-06-18,106.25,-6.71292,29.331,20.37,1.57585,2.23265,0.785806,15.7569
1979-06-19,106.25,-6.71292,29.145,20.837,0.32959,2.15444,0.812792,13.507
1979-06-20,106.25,-6.71292,29.776,20.379,1.18618,2.44508,0.773076,20.5864
1979-06-21,106.25,-6.71292,29.591,20.342,0.0686646,2.63332,0.715327,22.5041
1979-06-22,106.25,-6.71292,29.679,20.338,0,2.47518,0.727504,22.0219
1979-06-23,106.25,-6.71292,29.612,20.497,0,2.81454,0.73214,16.2237
1979-06-24,106.25,-6.71292,29.409,20.085,0.862598,2.53566,0.761456,13.8457
1979-06-25,106.25,-6.71292,26.67,22.318,0.82655,2.93516,0.801488,5.87171
1979-06-26,106.25,-6.71292,30.129,22.172,13.3038,2.09035,0.779228,21.2757
1979-06-27,106.25,-6.71292,29.094,21.26,7.98397,1.97291,0.801562,19.8906
1979-06-28,106.25,-6.71292,28.927,20.775,11.9888,1.60861,0.803757,21.4967
1979-06-29,106.25,-6.71292,29.495,21.055,11.4018,2.28354,0.826368,15.0097
1979-06-30,106.25,-6.71292,27.995,21.946,11.8841,3.4163,0.826321,21.4392
1979-07-01,106.25,-6.71292,29.016,21.572,8.25691,4.29735,0.837085,15.7419
1979-07-02,106.25,-6.71292,25.899,21.705,0.757885,5.74855,0.826262,13.8617
1979-07-03,106.25,-6.71292,26.117,21.523,1.61018,4.73557,0.835156,14.0851
1979-07-04,106.25,-6.71292,29.729,20.766,2.02217,2.76071,0.765196,20.6432
1979-07-05,106.25,-6.71292,29.037,19.448,0.338173,1.75529,0.783504,15.9036
1979-07-06,106.25,-6.71292,29.628,20.085,0.485802,2.22772,0.77328,14.8875
1979-07-07,106.25,-6.71292,28.025,21.821,4.87347,1.69712,0.838618,4.51361
1979-07-08,106.25,-6.71292,28.875,20.905,7.34711,1.91313,0.815097,15.8088
1979-07-09,106.25,-6.71292,30.91,19.917,0.940704,1.57535,0.778111,21.1133
1979-07-10,106.25,-6.71292,31.275,20.006,1.58272,1.86973,0.77285,20.8539
1979-07-11,106.25,-6.71292,28.185,20.359,1.1776,1.2681,0.809078,11.2522
1979-07-12,106.25,-6.71292,30.327,19.953,12.7235,1.43082,0.810324,19.0497
1979-07-13,106.25,-6.71292,30.873,19.916,6.14548,1.65421,0.800137,21.6005
1979-07-14,106.25,-6.71292,27.757,21.513,22.6919,1.49534,0.84387,19.0178
1979-07-15,106.25,-6.71292,28.179,21.729,14.0162,1.78759,0.828703,13.2117
1979-07-16,106.25,-6.71292,29.376,21.407,2.2831,1.84289,0.766669,17.571
1979-07-17,106.25,-6.71292,29.946,19.968,1.82133,2.15624,0.771404,18.8886
1979-07-18,106.25,-6.71292,29.723,19.905,1.47114,2.72021,0.756031,18.536
1979-07-19,106.25,-6.71292,29.75,20.498,2.23331,2.59014,0.756607,14.4232
1979-07-20,106.25,-6.71292,25.225,21.295,1.11237,2.736,0.755779,6.755
1979-07-21,106.25,-6.71292,29.39,21.632,0,2.98222,0.626943,19.9062
1979-07-22,106.25,-6.71292,30.029,19.826,0,2.74143,0.673863,23.0623
1979-07-23,106.25,-6.71292,29.418,19.734,0.0789642,2.87347,0.66638,16.8347
1979-07-24,106.25,-6.71292,29.246,19.66,0.367356,2.58498,0.674801,14.384
1979-07-25,106.25,-6.71292,29.915,19.245,0.104714,2.67587,0.632993,23.2236
1979-07-26,106.25,-6.71292,30.495,18.741,0,1.98483,0.657967,20.9885
1979-07-27,106.25,-6.71292,29.674,18.505,0,2.02408,0.702249,17.6295
1979-07-28,106.25,-6.71292,29.934,18.619,0,2.25831,0.693563,20.4369
1979-07-29,106.25,-6.71292,30.379,19.522,0.044632,1.90679,0.730494,11.3746
1979-07-30,106.25,-6.71292,30.174,20.386,0.0720978,3.01675,0.732269,13.7426
1979-07-31,106.25,-6.71292,30.169,20.685,0,3.38198,0.702395,13.813
1979-08-01,106.25,-6.71292,28.39,20.578,0.372506,3.33346,0.721673,11.0954
1979-08-02,106.25,-6.71292,30.293,21.52,0.0669479,2.71409,0.677208,16.1032
1979-08-03,106.25,-6.71292,28.008,20.166,2.60754,2.75981,0.767101,14.6711
1979-08-04,106.25,-6.71292,26.789,20.361,1.25999,3.8115,0.793236,6.43933
1979-08-05,106.25,-6.71292,26.646,20.654,1.07803,5.02886,0.7926,14.0448
1979-08-06,106.25,-6.71292,27.26,22.074,2.98348,4.55792,0.799128,10.8911
1979-08-07,106.25,-6.71292,30.03,20.78,9.32979,2.76592,0.807857,13.7302
1979-08-08,106.25,-6.71292,25.204,21.226,4.31299,1.41004,0.880664,4.8704
1979-08-09,106.25,-6.71292,30.877,20.687,4.03404,1.4177,0.78433,21.4265
1979-08-10,106.25,-6.71292,28.48,22,6.84414,1.64328,0.832282,10.608
1979-08-11,106.25,-6.71292,29.592,21.53,13.8754,1.99979,0.832373,17.6759
1979-08-12,106.25,-6.71292,30.457,22.142,2.40497,2.38416,0.763791,15.019
1979-08-13,106.25,-6.71292,26.925,21.985,4.08726,2.44758,0.804538,5.98995
1979-08-14,106.25,-6.71292,29.982,20.07,1.15013,2.12434,0.752323,16.0625
1979-08-15,106.25,-6.71292,25.523,21.191,4.10271,1.65002,0.835131,7.6631
1979-08-16,106.25,-6.71292,28.984,20.043,0.605965,2.02735,0.763368,13.4823
1979-08-17,106.25,-6.71292,27.717,19.809,0.811958,2.80891,0.757497,16.025
1979-08-18,106.25,-6.71292,28.556,20.178,0.348473,3.15978,0.725995,13.2743
1979-08-19,106.25,-6.71292,29.754,22.021,0.0394821,3.74057,0.678689,11.4455
1979-08-20,106.25,-6.71292,30.604,20.892,0,3.25192,0.673806,15.4276
1979-08-21,106.25,-6.71292,29.944,20.263,4.03233,1.82319,0.74967,22.5038
1979-08-22,106.25,-6.71292,30.25,20.78,4.13361,1.72487,0.778574,14.3922
1979-08-23,106.25,-6.71292,30.113,21.176,3.55511,2.45391,0.732002,17.3996
1979-08-24,106.25,-6.71292,31.872,20.26,5.91202,2.13282,0.724807,15.0186
1979-08-25,106.25,-6.71292,31.467,21.316,3.60489,1.92168,0.745338,10.6448
1979-08-26,106.25,-6.71292,30.946,18.207,0.219727,1.24307,0.724589,13.7941
1979-08-27,106.25,-6.71292,30.981,18.699,0.0377655,1.8265,0.679661,16.5458
1979-08-28,106.25,-6.71292,31.549,18.094,0,1.90172,0.636868,23.4257
1979-08-29,106.25,-6.71292,30.811,22.942,0.0583649,2.3084,0.611017,16.5982
1979-08-30,106.25,-6.71292,29.062,21.223,0.0377655,2.41009,0.724495,12.7258
1979-08-31,106.25,-6.71292,31.202,20.404,0.0137329,1.98513,0.719584,14.3897
1979-09-01,106.25,-6.71292,29.842,20.257,0.693512,2.68985,0.710672,11.2924
1979-09-02,106.25,-6.71292,30.339,20.155,1.96037,2.3653,0.73678,11.1818
1979-09-03,106.25,-6.71292,31.504,20.827,1.17588,2.84685,0.718155,12.5274
1979-09-04,106.25,-6.71292,30.625,21.52,2.1286,3.59004,0.724916,11.6039
1979-09-05,106.25,-6.71292,29.757,20.975,1.28574,3.24809,0.735842,13.7085
1979-09-06,106.25,-6.71292,30.717,20.703,19.832,1.12779,0.788932,18.1798
1979-09-07,106.25,-6.71292,28.208,21.035,19.1934,1.40723,0.84203,14.3663
1979-09-08,106.25,-6.71292,25.328,22.179,4.68121,1.58584,0.849937,3.78878
1979-09-09,106.25,-6.71292,26.021,21.65,2.75345,2.85169,0.828153,5.97049
1979-09-10,106.25,-6.71292,29.297,21.635,7.41577,2.75874,0.779082,19.3351
1979-09-11,106.25,-6.71292,32.488,20.819,3.46584,2.68231,0.732048,15.9885
1979-09-12,106.25,-6.71292,29.976,20.694,3.30276,1.76458,0.764913,12.6401
1979-09-13,106.25,-6.71292,33.888,21.28,0.727843,1.49453,0.715413,14.6884
1979-09-14,106.25,-6.71292,31.164,20.935,0.291824,1.48745,0.73154,6.93197
1979-09-15,106.25,-6.71292,30.126,21.164,3.45726,2.42019,0.772492,10.4948
1979-09-16,106.25,-6.71292,32.373,21.153,0.11673,2.66022,0.696463,13.7426
1979-09-17,106.25,-6.71292,31.228,21.144,3.0221,2.34781,0.735536,19.2058
1979-09-18,106.25,-6.71292,31.709,21.132,18.2296,2.13025,0.783215,20.8924
1979-09-19,106.25,-6.71292,28.595,22.68,13.9775,1.98409,0.817351,16.52
1979-09-20,106.25,-6.71292,31.353,22.171,10.3907,2.05923,0.764919,14.4772
1979-09-21,106.25,-6.71292,28.953,22.833,2.38266,2.24049,0.7611,9.80708
1979-09-22,106.25,-6.71292,26.5,22.634,1.29089,2.11427,0.796676,5.95356
1979-09-23,106.25,-6.71292,28.539,21.602,13.8719,2.55265,0.807384,17.5154
1979-09-24,106.25,-6.71292,26.143,21.846,8.07839,2.14804,0.858321,5.68412
1979-09-25,106.25,-6.71292,32.472,20.789,13.6007,1.69556,0.793896,25.0953
1979-09-26,106.25,-6.71292,28.86,22.003,25.9191,1.93431,0.851711,24.7033
1979-09-27,106.25,-6.71292,28.569,21.989,21.9366,1.539,0.873328,20.8894
1979-09-28,106.25,-6.71292,29.165,21.383,26.7242,1.78162,0.895319,13.7608
1979-09-29,106.25,-6.71292,23.263,21.796,30.4115,2.43393,0.948679,1.72136
1979-09-30,106.25,-6.71292,23.683,20.866,8.6483,2.70508,0.927422,4.41163
1979-10-01,106.25,-6.71292,28.967,20.139,0.195694,3.58661,0.796033,20.3234
1979-10-02,106.25,-6.71292,26.336,21.855,7.18231,1.82359,0.863147,9.19924
1979-10-03,106.25,-6.71292,28.908,21.478,5.40047,2.33478,0.802333,14.8879
1979-10-04,106.25,-6.71292,29.872,21.855,2.27451,2.83965,0.755208,19.2315
1979-10-05,106.25,-6.71292,29.891,21.345,5.20134,3.21813,0.778376,12.9336
1979-10-06,106.25,-6.71292,28.483,21.219,2.16122,3.29854,0.798659,20.2396
1979-10-07,106.25,-6.71292,30.224,19.653,0,3.44951,0.737849,25.982
1979-10-08,106.25,-6.71292,31.036,20.504,0,3.049,0.685083,27.8925
1979-10-09,106.25,-6.71292,29.18,20.729,1.51405,3.90186,0.743269,28.7062
1979-10-10,106.25,-6.71292,31.24,20.249,0,2.77018,0.688329,27.0136
1979-10-11,106.25,-6.71292,31.326,21.605,14.1689,1.77769,0.781695,14.8653
1979-10-12,106.25,-6.71292,29.049,21.867,11.4395,3.01892,0.831582,11.8964
1979-10-13,106.25,-6.71292,30.124,22.04,0.473785,3.43817,0.695565,10.9526
1979-10-14,106.25,-6.71292,31.779,21.066,0.075531,4.21952,0.59356,29.4583
1979-10-15,106.25,-6.71292,31.774,22.258,0,4.44908,0.619411,19.3427
1979-10-16,106.25,-6.71292,32.428,21.965,0,3.85054,0.650201,25.5237
1979-10-17,106.25,-6.71292,31.394,21.513,2.94228,3.70706,0.694292,20.494
1979-10-18,106.25,-6.71292,32.233,21.756,0.346756,2.73182,0.636686,16.1081
1979-10-19,106.25,-6.71292,33.365,21.388,0.0789643,2.58885,0.652212,16.2335
1979-10-20,106.25,-6.71292,31.78,20.403,3.04184,2.14066,0.705592,15.1314
1979-10-21,106.25,-6.71292,33.16,21.234,13.4239,1.28604,0.763471,15.9221
1979-10-22,106.25,-6.71292,29.933,21.488,24.7948,1.32881,0.814596,21.4625
1979-10-23,106.25,-6.71292,31.251,22.609,17.8047,2.18597,0.810867,17.7298
1979-10-24,106.25,-6.71292,30.306,21.675,12.2395,2.70946,0.783481,14.737
1979-10-25,106.25,-6.71292,33.182,22.39,5.91545,2.24659,0.707177,13.1567
1979-10-26,106.25,-6.71292,32.903,21.846,10.0988,1.17581,0.754547,13.8983
1979-10-27,106.25,-6.71292,28.93,23.03,9.34524,1.36039,0.759678,6.00503
1979-10-28,106.25,-6.71292,27.216,22.222,5.41077,1.67107,0.807141,6.43944
1979-10-29,106.25,-6.71292,31.94,21.797,5.5069,1.56137,0.733055,17.3755
1979-10-30,106.25,-6.71292,28.811,22.637,16.3319,0.91598,0.828442,7.66351
1979-10-31,106.25,-6.71292,28.808,22.761,9.59244,2.42895,0.792166,19.4473
1979-11-01,106.25,-6.71292,24.362,22.372,6.88534,1.87836,0.862133,2.16714
1979-11-02,106.25,-6.71292,25.676,21.909,9.33752,1.25417,0.886387,8.3781
1979-11-03,106.25,-6.71292,26.968,21.347,15.9782,1.91519,0.857571,15.7465
1979-11-04,106.25,-6.71292,25.772,21.631,5.73521,1.02005,0.906317,7.11327
1979-11-05,106.25,-6.71292,27.55,21.804,23.3666,1.74987,0.887976,15.0148
1979-11-06,106.25,-6.71292,27.793,21.878,19.4115,1.46025,0.847529,22.0658
1979-11-07,106.25,-6.71292,30.436,22.08,21.7143,1.24593,0.864546,16.1565
