tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1979-03-06,106.25,-6.08846,30.328,23.441,1.21536,2.26303,0.812434,27.4717
1979-03-07,106.25,-6.08846,27.98,24.271,3.56712,2.97444,0.8317,20.1047
1979-03-08,106.25,-6.08846,27.883,23.92,3.12424,4.20402,0.83378,20.523
1979-03-09,106.25,-6.08846,27.882,24.307,1.92261,3.69612,0.821084,17.3383
1979-03-10,106.25,-6.08846,28.329,24.434,2.00157,4.2142,0.819749,24.0996
1979-03-11,106.25,-6.08846,28.763,24.304,1.70288,4.23221,0.814142,25.3211
1979-03-12,106.25,-6.08846,29.862,24.198,0.192261,4.57783,0.763763,27.22
1979-03-13,106.25,-6.08846,28.929,24.077,1.0437,3.06488,0.782492,27.3851
1979-03-14,106.25,-6.08846,29.187,23.557,1.31836,2.08665,0.844981,19.5218
1979-03-15,106.25,-6.08846,28.603,24.506,2.58522,2.74873,0.839325,12.9687
1979-03-16,106.25,-6.08846,29.721,23.702,0.587082,2.89772,0.81513,19.8882
1979-03-17,106.25,-6.08846,28.662,23.674,2.69337,2.57625,0.802967,19.4033
1979-03-18,106.25,-6.08846,29.864,23.855,4.95071,2.6113,0.779318,27.8051
1979-03-19,106.25,-6.08846,33.031,23.099,3.37315,1.314,0.795647,27.6757
1979-03-20,106.25,-6.08846,30.433,23.205,12.6841,1.2963,0.848437,27.3005
1979-03-21,106.25,-6.08846,25.998,23.188,7.02267,1.64713,0.899446,6.37656
1979-03-22,106.25,-6.08846,32.786,23.277,0.576782,1.38953,0.81963,20.4902
1979-03-23,106.25,-6.08846,31.884,22.439,11.4052,0.965434,0.832464,27.528
1979-03-24,106.25,-6.08846,32.187,23.041,11.4979,0.974963,0.847362,21.9697
1979-03-25,106.25,-6.08846,30.458,22.859,10.7048,1.47991,0.849516,21.8286
1979-03-26,106.25,-6.08846,29.733,23.605,3.69072,1.68938,0.834403,26.7898
1979-03-27,106.25,-6.08846,30.984,22.694,0.147629,1.40473,0.796506,26.8854
1979-03-28,106.25,-6.08846,30.505,22.546,2.108,1.18745,0.812847,25.6385
1979-03-29,106.25,-6.08846,31.852,23.738,9.00192,1.45902,0.826281,23.2292
1979-03-30,106.25,-6.08846,29.02,23.595,18.9531,0.801512,0.895067,18.5179
1979-03-31,106.25,-6.08846,30.583,23.853,15.295,1.29596,0.856655,19.3482
1979-04-01,106.25,-6.08846,29.035,23.909,12.4798,2.10846,0.87548,25.2834
1979-04-02,106.25,-6.08846,27.857,23.692,16.9739,2.5897,0.877497,24.7285
1979-04-03,106.25,-6.08846,29.395,23.643,3.1826,2.36838,0.840842,20.0579
1979-04-04,106.25,-6.08846,29.236,23.732,3.35083,2.08069,0.811762,21.3452
1979-04-05,106.25,-6.08846,30.595,22.994,7.15141,1.69272,0.8203,24.2208
1979-04-06,106.25,-6.08846,30.139,23.862,1.19133,2.85885,0.79529,22.516
1979-04-07,106.25,-6.08846,32.445,24.189,1.82648,1.52326,0.785173,24.8182
1979-04-08,106.25,-6.08846,29.076,24.212,7.11022,1.67299,0.853355,12.673
1979-04-09,106.25,-6.08846,29.149,23.92,17.0116,1.56719,0.875042,24.8131
1979-04-10,106.25,-6.08846,29.524,23.859,11.2164,1.19917,0.876122,23.312
1979-04-11,106.25,-6.08846,30.139,22.753,5.63392,1.17407,0.858902,25.9311
1979-04-12,106.25,-6.08846,29.738,23.514,4.04091,1.7391,0.850527,25.8554
1979-04-13,106.25,-6.08846,33.002,23.178,4.7945,1.77916,0.841635,25.7985
1979-04-14,106.25,-6.08846,30.011,23.647,3.36113,1.62893,0.817319,20.8795
1979-04-15,106.25,-6.08846,29.649,23.033,2.34833,2.08337,0.814253,26.027
1979-04-16,106.25,-6.08846,29.995,24.745,0.460053,3.43049,0.782974,25.8815
1979-04-17,106.25,-6.08846,28.681,24.582,4.41513,3.3892,0.828857,24.1993
1979-04-18,106.25,-6.08846,32.182,24.152,11.3159,2.07682,0.82433,24.6737
1979-04-19,106.25,-6.08846,30.502,24.393,12.8712,1.43931,0.839101,22.2381
1979-04-20,106.25,-6.08846,25.138,23.477,8.29468,1.40954,0.893032,1.81243
1979-04-21,106.25,-6.08846,32.409,22.549,8.90236,0.972238,0.821505,25.7113
1979-04-22,106.25,-6.08846,31.656,22.934,5.92747,1.2623,0.823788,25.6069
1979-04-23,106.25,-6.08846,28.753,24.377,5.94635,1.01203,0.850653,13.63
1979-04-24,106.25,-6.08846,32.624,23.653,8.5659,1.34177,0.837531,22.2721
1979-04-25,106.25,-6.08846,28.464,24.139,4.34303,1.62918,0.862568,13.5168
1979-04-26,106.25,-6.08846,29.865,23.833,1.32866,1.5809,0.82546,24.9589
1979-04-27,106.25,-6.08846,31.916,23.76,0.868606,1.19803,0.789102,23.6003
1979-04-28,106.25,-6.08846,32.387,23.451,2.90794,0.951623,0.814756,19.2019
1979-04-29,106.25,-6.08846,32.924,24.064,7.79686,1.21519,0.784607,24.8762
1979-04-30,106.25,-6.08846,33.336,25.142,8.844,1.09974,0.787753,21.9212
1979-05-01,106.25,-6.08846,30.571,24.908,16.4074,0.830896,0.870438,12.5913
1979-05-02,106.25,-6.08846,29.441,24.613,7.93762,1.49771,0.841276,22.0384
1979-05-03,106.25,-6.08846,32.476,23.683,4.74129,1.03386,0.806257,24.0053
1979-05-04,106.25,-6.08846,32.675,23.589,1.70631,1.53434,0.784835,24.5833
1979-05-05,106.25,-6.08846,29.82,24.594,2.38953,2.42705,0.81726,23.5735
1979-05-06,106.25,-6.08846,26.941,24.582,10.5812,2.39632,0.889226,6.20398
1979-05-07,106.25,-6.08846,29.754,24.364,11.0722,2.25256,0.851876,24.1003
1979-05-08,106.25,-6.08846,30.394,24.541,6.16607,1.64372,0.839071,21.9572
1979-05-09,106.25,-6.08846,29.104,24.083,0.0274658,1.22588,0.83366,10.9122
1979-05-10,106.25,-6.08846,31.008,23.99,1.58959,1.81069,0.775393,22.1241
1979-05-11,106.25,-6.08846,29.89,23.69,4.2675,1.46807,0.818044,23.3303
1979-05-12,106.25,-6.08846,33.905,24.251,0,2.12601,0.73892,22.026
1979-05-13,106.25,-6.08846,33.012,23.502,0.0274658,2.71245,0.710462,24.2431
1979-05-14,106.25,-6.08846,30.345,24.726,0.0377655,3.92457,0.752823,23.8123
1979-05-15,106.25,-6.08846,30.39,24.154,0.0549317,3.65402,0.763562,14.559
1979-05-16,106.25,-6.08846,31.919,25.585,0.0137329,3.49408,0.696103,22.6798
1979-05-17,106.25,-6.08846,29.693,24.656,0.326156,2.89376,0.74554,8.35881
1979-05-18,106.25,-6.08846,32.233,23.966,8.535,2.14008,0.767133,23.5929
1979-05-19,106.25,-6.08846,29.532,24.238,3.2444,3.03699,0.814378,21.3634
1979-05-20,106.25,-6.08846,31.294,24.441,3.76625,2.20463,0.759973,23.3338
1979-05-21,106.25,-6.08846,31.404,23.818,8.29468,1.53716,0.804784,23.0937
1979-05-22,106.25,-6.08846,31.65,23.614,4.80652,1.3808,0.82034,21.9548
1979-05-23,106.25,-6.08846,31.301,23.617,3.65639,1.33408,0.802877,22.6312
1979-05-24,106.25,-6.08846,32.466,23.659,2.56805,1.12222,0.783447,23.062
1979-05-25,106.25,-6.08846,30.307,24.104,9.32807,1.22328,0.821781,21.0868
1979-05-26,106.25,-6.08846,30.471,24.042,7.69043,1.4006,0.801782,20.6566
1979-05-27,106.25,-6.08846,30.946,23.766,2.48222,1.89224,0.784679,22.3007
1979-05-28,106.25,-6.08846,31.254,23.604,19.7308,1.17583,0.80528,22.8335
1979-05-29,106.25,-6.08846,32.482,23.799,6.5094,1.17521,0.803752,22.7769
1979-05-30,106.25,-6.08846,29.854,23.368,14.6427,1.43532,0.831868,21.5947
1979-05-31,106.25,-6.08846,30.274,23.675,3.97911,1.48814,0.829851,20.203
1979-06-01,106.25,-6.08846,30.087,24.167,4.48895,2.24546,0.809557,21.7228
1979-06-02,106.25,-6.08846,29.95,24.536,0.0789644,2.86404,0.767302,22.2028
1979-06-03,106.25,-6.08846,31.362,23.107,2.20928,1.13834,0.780705,22.8134
1979-06-04,106.25,-6.08846,30.838,24.275,15.8752,0.882655,0.837531,19.1893
1979-06-05,106.25,-6.08846,31.311,24.875,7.96852,1.48412,0.783111,20.1977
1979-06-06,106.25,-6.08846,30.077,23.951,13.5166,1.71209,0.814516,22.4234
1979-06-07,106.25,-6.08846,30.726,24.334,16.5121,1.93542,0.806003,21.7739
1979-06-08,106.25,-6.08846,30.526,24.239,3.00064,1.87988,0.793481,18.3047
1979-06-09,106.25,-6.08846,31.112,24.157,2.07539,2.16686,0.770696,19.4181
1979-06-10,106.25,-6.08846,29.857,23.897,13.9578,2.33351,0.801848,15.7093
1979-06-11,106.25,-6.08846,30.458,24.465,2.03762,2.96547,0.746949,20.8094
1979-06-12,106.25,-6.08846,30.655,23.891,0,2.28453,0.725866,19.9652
1979-06-13,106.25,-6.08846,30.699,24.122,0,2.92816,0.709644,22.7702
1979-06-14,106.25,-6.08846,30.636,24.143,0,2.77012,0.673983,22.8686
1979-06-15,106.25,-6.08846,31.129,23.171,0,2.29847,0.645239,22.7219
1979-06-16,106.25,-6.08846,32.428,24.388,0.152779,1.38517,0.691244,21.0415
1979-06-17,106.25,-6.08846,34.943,23.917,0.0789643,1.43867,0.688213,22.3275
1979-06-18,106.25,-6.08846,33.083,24.089,0,1.23101,0.709805,14.3244
1979-06-19,106.25,-6.08846,34.151,23.404,0,1.42211,0.683278,19.9902
1979-06-20,106.25,-6.08846,32.156,24.197,0.499535,2.26788,0.705772,22.612
1979-06-21,106.25,-6.08846,33.525,23.588,1.16215,1.8418,0.65422,22.4441
1979-06-22,106.25,-6.08846,33.884,22.885,0,1.76589,0.641732,22.5632
1979-06-23,106.25,-6.08846,33.31,22.632,0,1.12163,0.666514,22.3251
1979-06-24,106.25,-6.08846,34.717,23.699,0.718403,1.46467,0.688566,16.8612
1979-06-25,106.25,-6.08846,33.767,24.051,0.421429,1.01024,0.692659,18.0454
1979-06-26,106.25,-6.08846,32.908,23.316,0.0583647,1.4592,0.691514,22.375
1979-06-27,106.25,-6.08846,33.081,23.592,0,1.64046,0.69253,22.3095
1979-06-28,106.25,-6.08846,33.03,22.781,0.0240326,1.00396,0.723424,22.3513
1979-06-29,106.25,-6.08846,32.077,23.406,1.74751,1.61547,0.735558,22.2444
1979-06-30,106.25,-6.08846,32.847,23.24,8.93326,1.35573,0.736387,22.2861
1979-07-01,106.25,-6.08846,35.121,23.925,6.60038,1.85246,0.729948,17.5701
1979-07-02,106.25,-6.08846,32.235,23.913,10.437,1.9698,0.745868,17.9616
1979-07-03,106.25,-6.08846,32.039,23.471,1.15013,1.93572,0.709732,17.4893
1979-07-04,106.25,-6.08846,33.564,22.774,0.602531,1.65615,0.711598,20.6312
1979-07-05,106.25,-6.08846,31.157,21.526,0.00686645,1.15418,0.717821,22.5896
1979-07-06,106.25,-6.08846,31.098,21.173,0.245476,1.49646,0.731306,22.677
1979-07-07,106.25,-6.08846,31.795,23.637,3.3989,1.38644,0.760346,10.0672
1979-07-08,106.25,-6.08846,31.574,21.553,0,1.76816,0.747207,21.8863
1979-07-09,106.25,-6.08846,31.294,24.032,5.73435,3.14991,0.713024,22.4221
1979-07-10,106.25,-6.08846,31.368,24.231,1.57585,3.96326,0.69212,22.5388
1979-07-11,106.25,-6.08846,31.026,24.296,1.26514,3.46916,0.677699,21.4305
1979-07-12,106.25,-6.08846,30.628,24.648,1.14841,3.88436,0.699548,20.0855
1979-07-13,106.25,-6.08846,31.679,24.724,3.63751,2.87372,0.711461,22.767
1979-07-14,106.25,-6.08846,30.998,23.421,4.88549,1.46002,0.784092,22.7084
1979-07-15,106.25,-6.08846,30.333,22.146,1.75781,1.33678,0.790261,22.5318
1979-07-16,106.25,-6.08846,32.578,21.945,0.140762,1.47236,0.736234,21.4841
1979-07-17,106.25,-6.08846,29.76,21.466,0,1.59326,0.764382,14.5795
1979-07-18,106.25,-6.08846,31.788,22.004,0.295258,2.66922,0.679885,23.2714
1979-07-19,106.25,-6.08846,31.739,23.267,0.74501,1.96243,0.69315,23.0163
1979-07-20,106.25,-6.08846,28.476,22.381,1.95522,1.27156,0.76426,10.1788
1979-07-21,106.25,-6.08846,33.323,22.568,0,1.74126,0.632806,20.6904
1979-07-22,106.25,-6.08846,30.93,22.591,0,1.91495,0.651815,23.3287
1979-07-23,106.25,-6.08846,31.431,23.414,0,2.45994,0.613846,23.0964
1979-07-24,106.25,-6.08846,31.717,24.317,0,2.69198,0.595288,17.1718
1979-07-25,106.25,-6.08846,31.845,21.261,0,2.53434,0.591077,24.1603
1979-07-26,106.25,-6.08846,32.3,21.216,0,2.30898,0.614338,24.0232
1979-07-27,106.25,-6.08846,31.8,21.345,0,2.02588,0.662087,23.908
1979-07-28,106.25,-6.08846,31.677,23.117,0.54245,2.23024,0.638391,22.92
1979-07-29,106.25,-6.08846,32.207,22.663,0.492668,2.18466,0.664222,22.4576
1979-07-30,106.25,-6.08846,34.55,22.954,0.072098,1.6987,0.656676,23.8852
1979-07-31,106.25,-6.08846,33.896,21.971,0,1.32115,0.700138,21.479
1979-08-01,106.25,-6.08846,30.585,21.353,3.83835,1.30653,0.804293,7.99875
1979-08-02,106.25,-6.08846,28.98,23.03,0.0944138,1.5516,0.742351,9.12038
1979-08-03,106.25,-6.08846,29.089,21.896,0.88234,1.3112,0.737032,9.98938
1979-08-04,106.25,-6.08846,29.151,22.351,0,1.68163,0.700347,11.9405
1979-08-05,106.25,-6.08846,27.004,23.175,1.29261,1.33561,0.760144,5.90406
1979-08-06,106.25,-6.08846,32.645,23.353,3.14484,1.19471,0.726363,18.4274
1979-08-07,106.25,-6.08846,31.404,21.772,5.10177,1.62422,0.769305,23.4125
1979-08-08,106.25,-6.08846,29.568,23.692,0.610256,0.950037,0.781394,9.18433
1979-08-09,106.25,-6.08846,31.412,24.431,0.0205994,2.4155,0.686884,18.7201
1979-08-10,106.25,-6.08846,29.99,24.111,0.144196,2.02573,0.736968,16.39
1979-08-11,106.25,-6.08846,33.533,23.088,0.0274658,1.26785,0.720553,24.5393
1979-08-12,106.25,-6.08846,32.301,21.99,1.22223,1.66484,0.723258,24.6493
1979-08-13,106.25,-6.08846,35.773,24.027,3.46069,1.23342,0.729006,17.1739
1979-08-14,106.25,-6.08846,32.685,22.427,2.17323,1.72842,0.684664,24.1995
1979-08-15,106.25,-6.08846,28.647,22.297,2.6556,1.40749,0.780273,9.73508
1979-08-16,106.25,-6.08846,32.006,21.385,0.789642,1.6603,0.717041,24.4632
1979-08-17,106.25,-6.08846,31.808,21.709,0.226593,1.72582,0.713318,15.3542
1979-08-18,106.25,-6.08846,29.433,20.883,0.540733,1.42826,0.766972,10.0709
1979-08-19,106.25,-6.08846,33.292,21.782,0,1.3175,0.679646,17.6936
1979-08-20,106.25,-6.08846,32.108,20.162,0,1.70896,0.691601,24.9554
1979-08-21,106.25,-6.08846,32.113,21.253,0,1.86203,0.721213,25.4257
1979-08-22,106.25,-6.08846,30.796,22.162,4.71554,1.57056,0.761498,24.5527
1979-08-23,106.25,-6.08846,33.276,21.703,8.7307,1.3231,0.7566,24.2657
1979-08-24,106.25,-6.08846,31.823,22.923,6.13518,2.3625,0.718148,20.9798
1979-08-25,106.25,-6.08846,32.332,23.888,4.97647,2.27657,0.690451,24.3284
1979-08-26,106.25,-6.08846,33.126,23.664,0,3.13216,0.583374,26.0493
1979-08-27,106.25,-6.08846,32.509,24.742,0,4.30548,0.55032,26.2645
1979-08-28,106.25,-6.08846,35.466,23.101,0,2.42473,0.548995,26.6031
1979-08-29,106.25,-6.08846,31.016,23.007,0,2.135,0.643979,17.4527
1979-08-30,106.25,-6.08846,34.25,21.62,1.00937,1.59904,0.682184,23.99
1979-08-31,106.25,-6.08846,33.249,22.445,0.176811,2.46807,0.625306,23.7392
1979-09-01,106.25,-6.08846,35.501,22.917,0,1.775,0.609869,21.2874
1979-09-02,106.25,-6.08846,33.057,23.683,0,1.82509,0.662137,24.7921
1979-09-03,106.25,-6.08846,35.737,23.167,0,1.89953,0.652498,22.8918
1979-09-04,106.25,-6.08846,36.112,22.839,0,1.18177,0.637791,23.2836
1979-09-05,106.25,-6.08846,34.619,22.418,3.48301,1.56169,0.683722,25.2171
1979-09-06,106.25,-6.08846,33.681,22.445,9.19418,1.7056,0.754066,25.939
1979-09-07,106.25,-6.08846,29.676,22.939,7.57714,1.54979,0.771641,22.2114
1979-09-08,106.25,-6.08846,33.463,24.218,5.38502,1.52277,0.73405,14.2774
1979-09-09,106.25,-6.08846,33.211,23.76,0.775909,1.60957,0.716379,15.6787
1979-09-10,106.25,-6.08846,32.651,23.827,5.97038,1.61381,0.709359,26.0438
1979-09-11,106.25,-6.08846,32.634,22.261,0,1.61221,0.675645,26.288
1979-09-12,106.25,-6.08846,32.18,23.794,0.123596,2.28911,0.679905,22.7748
1979-09-13,106.25,-6.08846,34.277,22.917,0,3.13289,0.646745,27.2599
1979-09-14,106.25,-6.08846,32.956,23.944,0,2.16674,0.646973,20.6131
1979-09-15,106.25,-6.08846,33.11,23.807,0.0257492,1.67894,0.664116,16.2005
1979-09-16,106.25,-6.08846,33.597,21.633,0.0343323,1.40332,0.682909,25.7092
1979-09-17,106.25,-6.08846,32.798,21.464,0.655746,1.51294,0.701064,27.2689
1979-09-18,106.25,-6.08846,33.213,23.14,6.28109,1.56859,0.707999,27.2199
1979-09-19,106.25,-6.08846,33.513,23.757,2.75688,1.50605,0.738629,13.6607
1979-09-20,106.25,-6.08846,32.99,23.487,1.66855,1.82795,0.723918,26.5742
1979-09-21,106.25,-6.08846,35.395,24.509,3.23668,1.2572,0.712654,18.5354
1979-09-22,106.25,-6.08846,30.209,23.946,0.959586,1.40023,0.722448,13.6577
1979-09-23,106.25,-6.08846,34.719,22.768,3.29762,0.925888,0.715877,26.8555
1979-09-24,106.25,-6.08846,32.543,24.176,4.95415,1.09319,0.767688,11.2705
1979-09-25,106.25,-6.08846,32.2,23.322,1.19305,2.42234,0.72263,27.8931
1979-09-26,106.25,-6.08846,32.238,24.86,17.7429,1.32683,0.786351,25.6951
1979-09-27,106.25,-6.08846,29.689,23.782,17.4253,1.33071,0.832701,27.4534
1979-09-28,106.25,-6.08846,31.263,23.599,8.04233,1.79037,0.821319,19.9371
1979-09-29,106.25,-6.08846,26.029,23.835,8.58994,1.60746,0.870761,4.6017
1979-09-30,106.25,-6.08846,27.54,23.528,3.95336,2.99314,0.808037,9.16662
1979-10-01,106.25,-6.08846,34.247,22.791,0.216293,2.02327,0.695324,22.4839
1979-10-02,106.25,-6.08846,30.469,23.481,2.66075,1.49635,0.765837,16.1757
1979-10-03,106.25,-6.08846,32.388,23.066,0.00686646,1.6567,0.682326,27.0833
1979-10-04,106.25,-6.08846,34.66,24.847,1.22223,0.993007,0.65656,21.9669
1979-10-05,106.25,-6.08846,30.196,23.634,4.76017,1.99179,0.719159,23.1397
1979-10-06,106.25,-6.08846,30.849,23.951,8.46119,1.34367,0.788775,10.9231
1979-10-07,106.25,-6.08846,34.362,21.874,0.175095,2.1867,0.696518,25.6867
1979-10-08,106.25,-6.08846,33.426,23.806,0.0652313,2.32994,0.643967,27.8978
1979-10-09,106.25,-6.08846,33.109,23.991,2.39639,2.45483,0.664093,25.8103
1979-10-10,106.25,-6.08846,35.293,23.333,0.0377655,2.01172,0.657325,25.4746
1979-10-11,106.25,-6.08846,31.376,23.575,1.1879,1.85845,0.706038,18.0408
1979-10-12,106.25,-6.08846,37.137,24.073,0.075531,2.42212,0.668751,19.7367
1979-10-13,106.25,-6.08846,34.629,24.806,0.0480652,2.20001,0.601374,15.6434
1979-10-14,106.25,-6.08846,34.706,24.146,0.0205994,2.37132,0.525808,29.2476
1979-10-15,106.25,-6.08846,35.461,25.846,0,2.15209,0.513697,28.5539
1979-10-16,106.25,-6.08846,35.285,24.433,0,2.23539,0.538456,29.3299
1979-10-17,106.25,-6.08846,37.45,24.677,0,1.764,0.586181,22.1961
1979-10-18,106.25,-6.08846,34.921,24.112,0,1.57327,0.580453,18.3427
1979-10-19,106.25,-6.08846,36.425,22.383,0,1.56988,0.606351,28.9047
1979-10-20,106.25,-6.08846,34.272,23.911,1.51234,2.04596,0.60908,23.7605
1979-10-21,106.25,-6.08846,34.22,24.209,6.55403,2.3012,0.672326,22.5132
1979-10-22,106.25,-6.08846,31.517,24.476,10.1006,2.3655,0.731754,24.8174
1979-10-23,106.25,-6.08846,32.776,24.903,1.87111,2.15626,0.703442,28.2373
1979-10-24,106.25,-6.08846,38.541,23.994,0.130463,1.88168,0.646105,22.0004
1979-10-25,106.25,-6.08846,32.814,25.031,0.0377655,1.57403,0.653473,26.1873
1979-10-26,106.25,-6.08846,34.872,23.484,0.295258,1.36331,0.664464,18.4718
1979-10-27,106.25,-6.08846,37.186,24.234,6.6742,1.1559,0.668927,14.8412
1979-10-28,106.25,-6.08846,29.584,24.518,2.73972,1.40865,0.748555,6.94401
1979-10-29,106.25,-6.08846,32.542,24.232,4.55589,2.53756,0.699104,27.4625
1979-10-30,106.25,-6.08846,32.157,24.216,6.44074,1.07528,0.756431,15.4932
1979-10-31,106.25,-6.08846,29.923,24.879,4.17137,1.36936,0.759628,20.0619
1979-11-01,106.25,-6.08846,32.5,24.929,6.7051,1.01201,0.752926,17.0717
1979-11-02,106.25,-6.08846,31.815,24.561,11.8309,1.60284,0.771558,23.5882
1979-11-03,106.25,-6.08846,32.423,23.633,3.13454,1.6398,0.746444,26.0441
1979-11-04,106.25,-6.08846,30.742,24.952,0.969887,1.28233,0.771731,15.7512
1979-11-05,106.25,-6.08846,32.889,24.713,6.69308,1.68854,0.765755,18.3535
1979-11-06,106.25,-6.08846,30.549,24.634,6.54716,0.950565,0.793205,18.7901
1979-11-07,106.25,-6.08846,31.01,23.984,12.2884,1.27763,0.796965,16.0217
1979-11-08,106.25,-6.08846,31.85,24.324,5.11551,1.38509,0.757811,27.0262
