tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1979-01-30,106.25,-6.40069,30.611,19.588,2.60068,1.20774,0.817015,25.0856
1979-01-31,106.25,-6.40069,30.353,20.781,3.28731,1.84093,0.818503,28.0292
1979-02-01,106.25,-6.40069,29.265,22.49,3.42979,2.46681,0.835676,28.0875
1979-02-02,106.25,-6.40069,27.666,22.488,9.51004,1.81674,0.877012,23.2924
1979-02-03,106.25,-6.40069,26.275,22.149,5.75238,1.27344,0.900923,8.82208
1979-02-04,106.25,-6.40069,28.793,21.046,20.3264,0.958852,0.883871,20.7882
1979-02-05,106.25,-6.40069,28.809,22.492,9.78642,0.904467,0.898084,16.3897
1979-02-06,106.25,-6.40069,30.935,21.391,25.3698,0.72101,0.8682,27.7496
1979-02-07,106.25,-6.40069,28.47,21.903,20.4191,0.954308,0.87577,17.9653
1979-02-08,106.25,-6.40069,27.058,23.153,9.8053,0.862599,0.89265,7.31295
1979-02-09,106.25,-6.40069,27.463,21.746,16.1508,1.55662,0.899265,22.8853
1979-02-10,106.25,-6.40069,28.987,22.236,18.2867,1.13424,0.887696,24.8537
1979-02-11,106.25,-6.40069,27.643,22.15,16.6889,1.41856,0.899688,20.1454
1979-02-12,106.25,-6.40069,28.111,21.583,17.8734,1.62493,0.893862,27.4551
1979-02-13,106.25,-6.40069,27.578,21.653,24.4412,1.25588,0.893831,26.3958
1979-02-14,106.25,-6.40069,28.245,21.682,22.0937,1.15819,0.896137,15.0972
1979-02-15,106.25,-6.40069,26.01,22.036,4.03919,0.876132,0.900364,4.6417
1979-02-16,106.25,-6.40069,29.799,20.856,24.8154,1.14868,0.872982,26.2805
1979-02-17,106.25,-6.40069,25.74,21.708,12.9647,1.05562,0.928061,10.658
1979-02-18,106.25,-6.40069,28.133,21.648,3.42464,0.969802,0.874579,15.0722
1979-02-19,106.25,-6.40069,27.659,22.214,11.8944,2.44927,0.875988,16.6062
1979-02-20,106.25,-6.40069,28.153,22.627,8.37708,2.22455,0.883987,26.9546
1979-02-21,106.25,-6.40069,28.154,22.987,23.1777,2.12452,0.896519,24.4246
1979-02-22,106.25,-6.40069,27.553,22.894,17.9283,2.18451,0.918802,22.9147
1979-02-23,106.25,-6.40069,27.84,22.471,4.15077,2.54171,0.893173,25.93
1979-02-24,106.25,-6.40069,26.357,22.12,9.56669,2.07688,0.918642,18.4036
1979-02-25,106.25,-6.40069,24.775,21.973,12.3785,2.05361,0.944652,7.6311
1979-02-26,106.25,-6.40069,25.876,21.806,7.81059,1.93122,0.911399,11.8688
1979-02-27,106.25,-6.40069,29.231,20.164,5.58243,1.33709,0.859034,27.6832
1979-02-28,106.25,-6.40069,24.659,21.196,47.3082,1.71272,0.95713,7.00257
1979-03-01,106.25,-6.40069,26.258,20.888,13.2042,1.42279,0.90585,16.7306
1979-03-02,106.25,-6.40069,27.547,21.252,15.8907,1.27397,0.919138,16.5732
1979-03-03,106.25,-6.40069,27.203,21.129,22.1649,1.697,0.908839,24.1775
1979-03-04,106.25,-6.40069,27.081,21.263,19.5145,1.33246,0.918388,25.2413
1979-03-05,106.25,-6.40069,25.79,21.032,18.8862,1.76285,0.931835,13.6582
1979-03-06,106.25,-6.40069,28.636,21.834,7.25441,2.45064,0.876983,27.9145
1979-03-07,106.25,-6.40069,25.952,22.14,14.9586,2.79096,0.918187,18.8524
1979-03-08,106.25,-6.40069,25.647,22.317,10.7237,3.59827,0.918713,14.9965
1979-03-09,106.25,-6.40069,26.097,22.116,11.5494,3.01653,0.922032,17.6189
1979-03-10,106.25,-6.40069,26.561,22.306,7.62863,3.26477,0.921904,19.4803
1979-03-11,106.25,-6.40069,26.748,22.041,8.60882,3.23017,0.909622,23.2141
1979-03-12,106.25,-6.40069,28.227,21.651,3.74908,3.59732,0.869473,24.9822
1979-03-13,106.25,-6.40069,26.537,21.743,2.50282,2.44944,0.884953,20.0247
1979-03-14,106.25,-6.40069,27.179,21.701,5.57213,1.74596,0.915241,18.3719
1979-03-15,106.25,-6.40069,27.198,22.52,4.77562,2.13547,0.914036,13.2499
1979-03-16,106.25,-6.40069,28.192,21.515,1.0952,2.31272,0.88074,18.0623
1979-03-17,106.25,-6.40069,27.662,21.627,4.56448,2.23136,0.869844,20.6709
1979-03-18,106.25,-6.40069,28.397,21.088,6.6227,2.09271,0.853561,27.5086
1979-03-19,106.25,-6.40069,29.72,20.513,12.3339,1.07929,0.872717,25.5153
1979-03-20,106.25,-6.40069,28.539,22.407,22.867,1.31437,0.888037,25.5179
1979-03-21,106.25,-6.40069,25.027,21.651,21.1916,1.15304,0.93382,6.2847
1979-03-22,106.25,-6.40069,29,21.443,17.0288,1.18312,0.901207,15.9204
1979-03-23,106.25,-6.40069,30.938,21.379,22.5563,1.1191,0.86306,26.4695
1979-03-24,106.25,-6.40069,29.282,23.142,20.8019,0.86824,0.892646,18.031
1979-03-25,106.25,-6.40069,29.583,22.539,13.7123,1.14747,0.89271,18.2557
1979-03-26,106.25,-6.40069,28.52,21.874,12.5931,1.4712,0.883578,25.9251
1979-03-27,106.25,-6.40069,28.815,21.9,13.8943,1.21724,0.863841,25.6373
1979-03-28,106.25,-6.40069,29.575,21.493,18.1343,0.946911,0.872428,24.4829
1979-03-29,106.25,-6.40069,28.694,22.945,21.4577,1.3662,0.88629,23.7977
1979-03-30,106.25,-6.40069,26.839,22.444,24.9922,0.656316,0.921114,12.4507
1979-03-31,106.25,-6.40069,27.883,22.742,19.9951,0.810444,0.906353,14.4793
1979-04-01,106.25,-6.40069,28.043,22.541,24.2489,1.94361,0.911831,22.8058
1979-04-02,106.25,-6.40069,27.218,21.868,19.4389,2.2068,0.914637,19.5939
1979-04-03,106.25,-6.40069,28.428,21.877,11.1237,1.81395,0.895354,18.0878
1979-04-04,106.25,-6.40069,28.525,21.938,7.88612,1.52394,0.870851,18.632
1979-04-05,106.25,-6.40069,28.955,22.814,21.8388,1.40405,0.871438,22.9467
1979-04-06,106.25,-6.40069,28.56,22.159,0.696945,2.15951,0.861617,13.9831
1979-04-07,106.25,-6.40069,29.881,21.603,14.4539,1.33413,0.852893,21.5431
1979-04-08,106.25,-6.40069,26.921,23.181,16.4932,1.31354,0.909315,8.62605
1979-04-09,106.25,-6.40069,29.061,22.444,25.4368,1.11045,0.902352,19.8008
1979-04-10,106.25,-6.40069,28.625,22.189,17.7172,1.17661,0.90132,19.4306
1979-04-11,106.25,-6.40069,28.73,21.397,19.2965,1.14472,0.88601,25.4337
1979-04-12,106.25,-6.40069,28.414,22.268,11.8463,1.68904,0.895678,23.7718
1979-04-13,106.25,-6.40069,29.407,21.424,15.6658,1.58775,0.892251,24.4923
1979-04-14,106.25,-6.40069,27.431,22.372,8.03719,1.6188,0.877114,13.0654
1979-04-15,106.25,-6.40069,27.877,21.438,13.9338,1.91829,0.891133,25.6492
1979-04-16,106.25,-6.40069,27.968,22.165,3.68385,2.81728,0.88349,25.4263
1979-04-17,106.25,-6.40069,27.374,22.704,16.7988,2.63344,0.907396,21.9687
1979-04-18,106.25,-6.40069,30.815,22.378,18.0657,1.64861,0.883287,22.3104
1979-04-19,106.25,-6.40069,27.702,22.883,12.1227,1.24787,0.888178,10.7839
1979-04-20,106.25,-6.40069,23.981,22.589,5.89486,1.29906,0.918045,1.81682
1979-04-21,106.25,-6.40069,30.927,20.994,9.65767,1.24751,0.846356,25.752
1979-04-22,106.25,-6.40069,30.619,21.507,11.6695,1.48583,0.855075,25.0507
1979-04-23,106.25,-6.40069,26.363,23.18,12.9776,1.09801,0.895941,8.4271
1979-04-24,106.25,-6.40069,30.405,22.071,22.7966,1.098,0.881271,20.7984
1979-04-25,106.25,-6.40069,27.55,23.206,14.217,1.46912,0.902043,11.8749
1979-04-26,106.25,-6.40069,28.718,22.32,11.5459,1.46277,0.87268,21.9068
1979-04-27,106.25,-6.40069,28.633,22.037,1.44539,1.09343,0.855754,17.5618
1979-04-28,106.25,-6.40069,29.113,21.772,4.73442,0.842979,0.874066,11.7757
1979-04-29,106.25,-6.40069,29.865,22.414,20.6989,1.05897,0.843903,24.7615
1979-04-30,106.25,-6.40069,28.855,23.54,16.0297,1.19013,0.859449,18.4575
1979-05-01,106.25,-6.40069,28.8,23.613,30.5489,0.758708,0.909619,11.9579
1979-05-02,106.25,-6.40069,28.468,23.41,19.305,1.16957,0.87841,19.2417
1979-05-03,106.25,-6.40069,28.161,23.068,8.45947,1.09976,0.873481,12.8316
1979-05-04,106.25,-6.40069,29.944,21.983,14.2822,1.5715,0.850919,24.389
1979-05-05,106.25,-6.40069,28.385,22.323,5.22537,2.04098,0.890197,22.5418
1979-05-06,106.25,-6.40069,25.888,22.174,15.35,1.76403,0.940767,6.32931
1979-05-07,106.25,-6.40069,27.857,22.79,23.1022,2.18631,0.915327,23.0372
1979-05-08,106.25,-6.40069,28.198,22.256,12.4283,1.49807,0.889754,19.6668
1979-05-09,106.25,-6.40069,27.622,22.619,0.281524,1.32841,0.88494,9.87035
1979-05-10,106.25,-6.40069,30.372,22.098,6.6639,1.61711,0.830357,15.0502
1979-05-11,106.25,-6.40069,28.472,22.006,10.976,1.53296,0.869706,23.0174
1979-05-12,106.25,-6.40069,31.06,22.28,0.044632,2.09984,0.808918,21.2009
1979-05-13,106.25,-6.40069,30.989,21.028,0.0549317,2.48458,0.772499,24.257
1979-05-14,106.25,-6.40069,28.577,22.287,1.62048,2.99665,0.843563,23.5124
1979-05-15,106.25,-6.40069,29.38,21.396,0.727844,2.96195,0.843746,14.2048
1979-05-16,106.25,-6.40069,30.363,22.73,0.693512,2.87392,0.788543,23.6606
1979-05-17,106.25,-6.40069,29.366,21.582,0.779342,2.30015,0.832461,10.9414
1979-05-18,106.25,-6.40069,29.157,21.676,8.54187,1.91337,0.849839,23.2326
1979-05-19,106.25,-6.40069,28.157,22.587,7.98568,2.46881,0.892986,19.2986
1979-05-20,106.25,-6.40069,29.685,21.958,8.42514,1.98256,0.839545,23.2495
1979-05-21,106.25,-6.40069,28.219,22.096,20.5788,1.67049,0.879347,22.6754
1979-05-22,106.25,-6.40069,28.703,22.338,10.7975,1.50464,0.892959,20.1551
1979-05-23,106.25,-6.40069,28.524,21.766,10.1314,1.29744,0.869134,20.4599
1979-05-24,106.25,-6.40069,29.17,21.481,10.9074,1.09707,0.85611,21.4355
1979-05-25,106.25,-6.40069,27.379,22.715,14.1106,1.01253,0.889583,9.75274
1979-05-26,106.25,-6.40069,28.555,22.001,16.143,1.32296,0.858625,20.7106
1979-05-27,106.25,-6.40069,30.026,21.692,13.7329,1.48914,0.840469,17.9999
1979-05-28,106.25,-6.40069,30.048,22.044,27.6409,1.30114,0.848855,22.0112
1979-05-29,106.25,-6.40069,29.938,21.939,18.6733,1.39387,0.849752,22.4712
1979-05-30,106.25,-6.40069,28.604,21.909,19.3394,1.31917,0.87216,20.4516
1979-05-31,106.25,-6.40069,28.704,21.708,8.68606,1.28985,0.871863,19.2134
1979-06-01,106.25,-6.40069,28.96,21.977,12.8214,1.29823,0.858697,20.9104
1979-06-02,106.25,-6.40069,29.024,21.926,2.36549,1.91988,0.834889,21.7625
1979-06-03,106.25,-6.40069,29.997,21.045,16.4194,1.0436,0.825886,22.7745
1979-06-04,106.25,-6.40069,29.216,22.15,22.5185,0.803056,0.871517,18.1187
1979-06-05,106.25,-6.40069,29.225,22.932,9.69543,1.89702,0.839526,13.0345
1979-06-06,106.25,-6.40069,28.665,22.15,16.567,1.83937,0.862358,20.4264
1979-06-07,106.25,-6.40069,30.16,23.386,22.419,1.68896,0.849616,17.9462
1979-06-08,106.25,-6.40069,29.456,22.752,13.0171,1.54331,0.840771,14.7742
1979-06-09,106.25,-6.40069,29.934,21.771,8.50753,1.37556,0.832069,18.2805
1979-06-10,106.25,-6.40069,29.142,21.822,12.5793,1.3559,0.841307,17.7651
1979-06-11,106.25,-6.40069,29.886,22.207,1.88999,2.32842,0.803286,21.5795
1979-06-12,106.25,-6.40069,30.153,21.594,0,1.59581,0.787864,20.0242
1979-06-13,106.25,-6.40069,30.206,21.144,0,1.88746,0.782338,22.6441
1979-06-14,106.25,-6.40069,29.925,20.518,0,1.73918,0.74042,22.6964
1979-06-15,106.25,-6.40069,30.734,19.934,0,1.61833,0.735824,22.6637
1979-06-16,106.25,-6.40069,31.324,21.718,0.0789642,1.13509,0.758116,16.4808
1979-06-17,106.25,-6.40069,31.064,21.331,0,1.95857,0.734736,22.4472
1979-06-18,106.25,-6.40069,30.779,21.217,0.858307,1.38834,0.777737,15.6325
1979-06-19,106.25,-6.40069,31.001,21.002,0.918389,1.1538,0.78638,14.7903
1979-06-20,106.25,-6.40069,31.445,21.178,0.0274658,1.259,0.764845,21.6505
1979-06-21,106.25,-6.40069,31.628,21.262,0.00686645,1.28143,0.713166,22.7743
1979-06-22,106.25,-6.40069,30.871,20.815,0,1.42577,0.715174,22.6201
1979-06-23,106.25,-6.40069,30.771,20.488,0,1.57203,0.724388,20.5384
1979-06-24,106.25,-6.40069,30.989,21.079,1.56212,1.35895,0.763219,13.9608
1979-06-25,106.25,-6.40069,28.174,22.356,2.48823,1.4072,0.792236,8.79227
1979-06-26,106.25,-6.40069,30.97,21.622,3.34225,1.11646,0.766324,22.0171
1979-06-27,106.25,-6.40069,31.974,21.32,1.157,1.09277,0.768809,21.6858
1979-06-28,106.25,-6.40069,30.108,21.406,9.0105,0.921912,0.785474,22.2685
1979-06-29,106.25,-6.40069,30.242,21.688,12.3596,1.64544,0.802501,18.9517
1979-06-30,106.25,-6.40069,30.976,22.631,15.9233,1.49025,0.794944,22.2244
1979-07-01,106.25,-6.40069,31.545,22.234,5.0108,2.3066,0.796901,16.2717
1979-07-02,106.25,-6.40069,28.251,22.407,1.69001,3.63155,0.787062,15.8743
1979-07-03,106.25,-6.40069,28.828,22.178,1.40591,3.13627,0.762731,17.0767
1979-07-04,106.25,-6.40069,31.723,20.977,2.34146,1.43303,0.758379,20.6042
1979-07-05,106.25,-6.40069,29.797,19.961,0.0308991,1.31335,0.768009,18.4283
1979-07-06,106.25,-6.40069,30.35,19.931,0.0205994,1.55705,0.760578,19.2614
1979-07-07,106.25,-6.40069,29.836,21.961,4.53015,1.31221,0.821264,5.83054
1979-07-08,106.25,-6.40069,30.976,21.065,0.860023,1.36812,0.786622,19.4041
1979-07-09,106.25,-6.40069,30.904,21.188,4.45719,1.8819,0.77244,21.4418
1979-07-10,106.25,-6.40069,31.313,21.038,2.02045,2.27079,0.761984,22.5724
1979-07-11,106.25,-6.40069,29.166,20.284,0.460053,1.86373,0.771165,14.6042
1979-07-12,106.25,-6.40069,30.401,20.586,6.0339,2.45832,0.789625,18.2463
1979-07-13,106.25,-6.40069,30.894,20.783,6.61755,1.82243,0.782711,22.3407
1979-07-14,106.25,-6.40069,30.054,21.847,23.4386,0.984399,0.834786,21.7037
1979-07-15,106.25,-6.40069,28.49,21.863,14.6959,1.25388,0.828047,17.8055
1979-07-16,106.25,-6.40069,30.117,21.654,2.66075,1.23446,0.758821,20.8549
1979-07-17,106.25,-6.40069,29.68,19.853,1.51749,1.17474,0.787835,19.1693
1979-07-18,106.25,-6.40069,31.239,19.925,1.1467,1.65865,0.7446,22.4214
1979-07-19,106.25,-6.40069,30.652,20.33,4.06151,1.40213,0.745179,17.335
1979-07-20,106.25,-6.40069,25.317,21.867,4.15248,1.47116,0.777014,6.62501
1979-07-21,106.25,-6.40069,32.01,22.054,0,1.06815,0.640002,20.4629
1979-07-22,106.25,-6.40069,30.221,20.4,0,1.56331,0.691146,23.0924
1979-07-23,106.25,-6.40069,32.156,19.926,0.0240326,1.12014,0.67383,18.2599
1979-07-24,106.25,-6.40069,30.844,20.652,0.075531,1.55653,0.654365,15.3758
1979-07-25,106.25,-6.40069,32.555,19.493,0.0137329,1.65736,0.631195,24.1216
1979-07-26,106.25,-6.40069,30.79,19.229,0,1.53618,0.668257,23.5879
1979-07-27,106.25,-6.40069,30.704,18.476,0,1.22838,0.712974,21.4757
1979-07-28,106.25,-6.40069,31.645,18.849,0,1.42304,0.700485,22.6803
1979-07-29,106.25,-6.40069,31.22,19.341,0,1.27415,0.729967,13.9165
1979-07-30,106.25,-6.40069,32.106,20.337,0,1.65946,0.713075,17.0657
1979-07-31,106.25,-6.40069,32.592,20.421,0,1.3146,0.718139,14.3489
1979-08-01,106.25,-6.40069,29.96,20.696,3.05558,1.53557,0.775819,9.75544
1979-08-02,106.25,-6.40069,30.129,21.211,0.377655,1.55515,0.730915,12.8677
1979-08-03,106.25,-6.40069,30.388,20.141,2.90794,1.24325,0.761409,14.607
1979-08-04,106.25,-6.40069,27.68,20.913,0,2.25219,0.745352,9.78474
1979-08-05,106.25,-6.40069,26.2,21.4,0.88234,2.6994,0.763833,9.58483
1979-08-06,106.25,-6.40069,29.61,22.558,7.92389,2.04978,0.764531,13.9951
1979-08-07,106.25,-6.40069,30.538,20.461,8.64658,1.38017,0.795077,16.5221
1979-08-08,106.25,-6.40069,26.421,21.374,6.00385,0.984933,0.861451,5.03055
1979-08-09,106.25,-6.40069,30.924,21.681,1.54152,1.51526,0.757916,19.4271
1979-08-10,106.25,-6.40069,29.232,21.529,3.52249,1.43407,0.813039,12.2246
1979-08-11,106.25,-6.40069,30.554,21.134,4.56104,1.37752,0.795135,22.9026
1979-08-12,106.25,-6.40069,31.34,21.851,2.51141,1.33558,0.748309,19.9324
1979-08-13,106.25,-6.40069,29.982,22.221,4.99534,1.38137,0.777163,15.0762
1979-08-14,106.25,-6.40069,31.169,20.357,1.46084,1.5144,0.726321,19.1039
1979-08-15,106.25,-6.40069,27.412,21.011,3.07102,1.42409,0.80794,11.2474
1979-08-16,106.25,-6.40069,30.541,20.102,1.00851,1.37431,0.738569,17.8972
1979-08-17,106.25,-6.40069,29.118,19.6,1.92432,1.83922,0.75706,14.4804
1979-08-18,106.25,-6.40069,28.354,19.881,0.0806808,1.658,0.736148,11.4934
1979-08-19,106.25,-6.40069,31.5,21.492,0.0171661,1.93727,0.661275,13.4466
1979-08-20,106.25,-6.40069,31.266,20.3,0,1.52407,0.684894,18.4873
1979-08-21,106.25,-6.40069,31.286,19.921,0,1.38988,0.743827,24.969
1979-08-22,106.25,-6.40069,29.914,20.535,10.0611,1.41146,0.786259,20.15
1979-08-23,106.25,-6.40069,33.391,21.058,4.23832,1.05979,0.741848,18.9607
1979-08-24,106.25,-6.40069,30.938,21.121,6.33945,1.82108,0.737467,16.287
1979-08-25,106.25,-6.40069,31.008,21.136,4.92668,1.50729,0.731302,13.8592
1979-08-26,106.25,-6.40069,31.693,18.799,0.199127,1.61538,0.674266,19.7693
1979-08-27,106.25,-6.40069,32.397,19.906,0.0308991,2.52618,0.625724,23.0241
1979-08-28,106.25,-6.40069,34.773,18.894,0,1.38902,0.628164,26.0451
1979-08-29,106.25,-6.40069,31.84,21.639,0,1.59046,0.627835,16.094
1979-08-30,106.25,-6.40069,32.482,20.187,1.09863,0.880555,0.732496,16.9386
1979-08-31,106.25,-6.40069,33.188,20.338,0,1.31349,0.691238,15.4997
1979-09-01,106.25,-6.40069,33.757,20.249,0.0274658,1.18807,0.67143,12.4586
1979-09-02,106.25,-6.40069,32.425,20.427,0.0102997,1.1333,0.714725,14.0193
1979-09-03,106.25,-6.40069,34,21.024,0.0583649,1.2367,0.706246,13.8458
1979-09-04,106.25,-6.40069,34.889,21.358,0.113296,1.49634,0.673641,12.9166
1979-09-05,106.25,-6.40069,33.284,21.526,1.45741,1.27866,0.69641,17.3268
1979-09-06,106.25,-6.40069,31.524,21.172,16.8657,1.25385,0.778452,21.9732
1979-09-07,106.25,-6.40069,28.882,21.48,16.3593,1.43403,0.81185,18.5926
1979-09-08,106.25,-6.40069,27.303,22.751,4.13017,1.43448,0.807037,5.68024
1979-09-09,106.25,-6.40069,29.455,22.348,1.79558,1.91043,0.782451,9.85297
1979-09-10,106.25,-6.40069,30.874,22.5,6.04076,1.68831,0.754511,23.6428
1979-09-11,106.25,-6.40069,31.617,21.394,0,1.51803,0.703856,18.6861
1979-09-12,106.25,-6.40069,30.565,21.257,0.0257492,1.55997,0.734699,14.194
1979-09-13,106.25,-6.40069,33.269,21.077,0,2.33632,0.683454,19.1177
1979-09-14,106.25,-6.40069,31.649,21.118,0,1.23218,0.705571,9.71719
1979-09-15,106.25,-6.40069,31.322,21.071,2.44789,1.71377,0.745645,12.3303
1979-09-16,106.25,-6.40069,33.066,20.608,1.54495,1.28652,0.713251,16.1082
1979-09-17,106.25,-6.40069,31.079,20.318,1.48401,1.61123,0.72871,23.2901
1979-09-18,106.25,-6.40069,32.456,21.255,15.4186,1.47942,0.755117,24.0482
1979-09-19,106.25,-6.40069,29.625,22.777,8.45518,1.50922,0.786872,17.7562
1979-09-20,106.25,-6.40069,32.685,22.185,13.2145,1.34925,0.752751,19.1471
1979-09-21,106.25,-6.40069,30.472,23.47,4.87261,1.04151,0.762102,11.688
1979-09-22,106.25,-6.40069,28.383,22.61,3.86582,1.2724,0.776167,9.76365
1979-09-23,106.25,-6.40069,33.256,21.388,15.8941,0.993179,0.767582,21.4321
1979-09-24,106.25,-6.40069,28.387,22.494,18.663,1.05389,0.823904,6.72215
1979-09-25,106.25,-6.40069,32.204,21.379,3.78342,1.72518,0.756922,27.419
1979-09-26,106.25,-6.40069,31.323,22.587,24.412,1.33432,0.833036,25.5953
1979-09-27,106.25,-6.40069,28.813,22.512,22.0705,1.44282,0.862162,24.239
1979-09-28,106.25,-6.40069,29.691,22.013,19.8029,1.83846,0.878586,14.523
1979-09-29,106.25,-6.40069,24.709,22.411,17.3773,1.74266,0.921857,3.04852
1979-09-30,106.25,-6.40069,25.002,21.769,3.36456,2.56059,0.881599,5.1359
1979-10-01,106.25,-6.40069,31.028,20.684,0.439453,2.26271,0.761172,18.032
1979-10-02,106.25,-6.40069,29.586,22.381,4.1748,1.18179,0.823661,14.3597
1979-10-03,106.25,-6.40069,33.168,21.355,1.45569,1.47576,0.72634,22.3978
1979-10-04,106.25,-6.40069,33.314,23.226,4.21085,1.31868,0.719395,17.0783
1979-10-05,106.25,-6.40069,29.994,22.058,6.50253,2.22961,0.769412,15.4514
1979-10-06,106.25,-6.40069,30.713,21.908,4.44259,1.57014,0.815953,12.6724
1979-10-07,106.25,-6.40069,31.477,19.97,0.0549316,2.48011,0.741887,23.8386
1979-10-08,106.25,-6.40069,33.701,21.226,0,2.08006,0.673476,26.9962
1979-10-09,106.25,-6.40069,30.824,21.616,2.98004,2.84088,0.713233,27.5732
1979-10-10,106.25,-6.40069,33.894,20.98,0,1.65098,0.683815,24.6241
1979-10-11,106.25,-6.40069,29.132,22.23,5.86052,1.76228,0.758515,14.2152
1979-10-12,106.25,-6.40069,33.584,22.334,3.45726,2.24195,0.769549,13.483
1979-10-13,106.25,-6.40069,30.391,22.913,0.53215,2.16159,0.676031,9.30538
1979-10-14,106.25,-6.40069,35.963,21.457,0.178528,2.11722,0.564613,28.9581
1979-10-15,106.25,-6.40069,36.297,23.323,0,2.67321,0.559672,21.1507
1979-10-16,106.25,-6.40069,36.079,22.736,0,2.33972,0.584058,28.3435
1979-10-17,106.25,-6.40069,35.815,22.144,0,2.04084,0.638167,19.4494
1979-10-18,106.25,-6.40069,34.845,22.018,0.0686646,1.25621,0.616818,15.7195
1979-10-19,106.25,-6.40069,35.271,21.353,0.00686645,1.3648,0.627728,18.9896
1979-10-20,106.25,-6.40069,33.237,20.932,2.58866,1.03678,0.665662,17.1579
1979-10-21,106.25,-6.40069,33.644,21.953,9.74693,1.26572,0.727535,16.7255
1979-10-22,106.25,-6.40069,30.078,22.207,18.3987,1.72514,0.791467,24.6516
1979-10-23,106.25,-6.40069,31.356,23.312,13.6711,2.15809,0.765052,24.0509
1979-10-24,106.25,-6.40069,35.49,22.011,2.04621,1.78671,0.7256,15.9949
1979-10-25,106.25,-6.40069,32.294,23.196,5.27345,1.66969,0.714677,14.837
1979-10-26,106.25,-6.40069,32.176,22.074,4.20914,1.15654,0.752383,14.3778
1979-10-27,106.25,-6.40069,30.273,23.547,11.903,1.03869,0.763333,7.46527
1979-10-28,106.25,-6.40069,28.386,22.809,4.75159,1.12987,0.806768,6.72013
1979-10-29,106.25,-6.40069,32.091,22.455,5.99785,1.67966,0.7316,25.5883
1979-10-30,106.25,-6.40069,30.984,22.517,12.5141,0.776664,0.826216,10.9688
1979-10-31,106.25,-6.40069,28.801,23.484,7.11708,1.32233,0.800816,19.002
1979-11-01,106.25,-6.40069,25.834,23.251,9.16328,1.2397,0.846699,4.32928
1979-11-02,106.25,-6.40069,29.444,22.624,12.1519,1.08368,0.842352,15.9007
1979-11-03,106.25,-6.40069,30.212,21.776,11.5597,1.37242,0.813496,23.5187
1979-11-04,106.25,-6.40069,28.565,22.512,2.69508,0.857961,0.866299,10.0946
1979-11-05,106.25,-6.40069,30.345,22.392,16.9962,1.21637,0.84718,17.1771
1979-11-06,106.25,-6.40069,29.465,22.81,19.2518,0.90952,0.842358,19.1848
1979-11-07,106.25,-6.40069,30.462,22.691,23.5923,0.87689,0.854715,15.718
