1979-05-27,0.816446882163
1979-05-28,0.816363188344
1979-05-29,0.816280283675
1979-05-30,0.816198160716
1979-05-31,0.816116812097
1979-06-01,0.816036230515
1979-06-02,0.815956408738
1979-06-03,0.815877339603
1979-06-04,0.815799016012
1979-06-05,0.815721430936
1979-06-06,0.815644577411
1979-06-07,0.815568448539
1979-06-08,0.815493037488
1979-06-09,0.81541833749
1979-06-10,0.815344341839
1979-06-11,0.815271043895
1979-06-12,0.815198437078
1979-06-13,0.815126514873
1979-06-14,0.815055270823
1979-06-15,0.814984698536
1979-06-16,0.814914791675
1979-06-17,0.814845543968
1979-06-18,0.814776949199
1979-06-19,0.814709001211
1979-06-20,0.814641693907
1979-06-21,0.814575021244
1979-06-22,0.814508977239
1979-06-23,0.814443555965
1979-06-24,0.814378751548
1979-06-25,0.814314558174
1979-06-26,0.814250970081
1979-06-27,0.814187981561
1979-06-28,0.814125586961
1979-06-29,0.814063780681
1979-06-30,0.814002557174
1979-07-01,0.813941910944
1979-07-02,0.813881836549
1979-07-03,0.813822328597
1979-07-04,0.813763381746
1979-07-05,0.813704990707
1979-07-06,0.813647150237
1979-07-07,0.813589855147
1979-07-08,0.813533100293
1979-07-09,0.813476880582
1979-07-10,0.813421190967
1979-07-11,0.813366026451
1979-07-12,0.813311382083
1979-07-13,0.813257252957
1979-07-14,0.813203634216
1979-07-15,0.813150521047
1979-07-16,0.813097908683
1979-07-17,0.813045792402
1979-07-18,0.812994167527
1979-07-19,0.812943029424
1979-07-20,0.812892373503
1979-07-21,0.812842195217
1979-07-22,0.812792490064
1979-07-23,0.812743253582
1979-07-24,0.812694481351
1979-07-25,0.812646168995
1979-07-26,0.812598312176
1979-07-27,0.812550906601
1979-07-28,0.812503948014
1979-07-29,0.812457432201
1979-07-30,0.812411354985
1979-07-31,0.812365712233
1979-08-01,0.812320499848
1979-08-02,0.812275713771
1979-08-03,0.812231349982
1979-08-04,0.812187404501
1979-08-05,0.812143873382
1979-08-06,0.81210075272
1979-08-07,0.812058038643
1979-08-08,0.812015727318
1979-08-09,0.811973814947
1979-08-10,0.811932297769
1979-08-11,0.811891172057
1979-08-12,0.81185043412
1979-08-13,0.811810080302
1979-08-14,0.811770106981
1979-08-15,0.811730510569
1979-08-16,0.811691287513
1979-08-17,0.811652434291
1979-08-18,0.811613947418
1979-08-19,0.811575823438
1979-08-20,0.81153805893
1979-08-21,0.811500650504
1979-08-22,0.811463594802
1979-08-23,0.8114268885
1979-08-24,0.811390528302
1979-08-25,0.811354510946
1979-08-26,0.811318833197
1979-08-27,0.811283491855
1979-08-28,0.811248483747
1979-08-29,0.811213805732
1979-08-30,0.811179454696
1979-08-31,0.811145427556
1979-09-01,0.811111721259
1979-09-02,0.81107833278
1979-09-03,0.811045259121
1979-09-04,0.811012497314
1979-09-05,0.81098004442
1979-09-06,0.810947897524
1979-09-07,0.810916053741
1979-09-08,0.810884510215
1979-09-09,0.810853264113
1979-09-10,0.810822312631
1979-09-11,0.810791652991
1979-09-12,0.810761282442
1979-09-13,0.810731198257
1979-09-14,0.810701397737
1979-09-15,0.810671878206
1979-09-16,0.810642637016
1979-09-17,0.810613671541
1979-09-18,0.810584979182
1979-09-19,0.810556557365
1979-09-20,0.810528403537
1979-09-21,0.810500515172
1979-09-22,0.810472889767
1979-09-23,0.810445524842
1979-09-24,0.810418417942
1979-09-25,0.810391566634
1979-09-26,0.810364968507
1979-09-27,0.810338621174
1979-09-28,0.810312522271
1979-09-29,0.810286669455
1979-09-30,0.810261060405
1979-10-01,0.810235692824
1979-10-02,0.810210564435
1979-10-03,0.810185672981
1979-10-04,0.810161016229
1979-10-05,0.810136591967
1979-10-06,0.810112398001
1979-10-07,0.810088432161
1979-10-08,0.810064692295
1979-10-09,0.810041176273
1979-10-10,0.810017881983
1979-10-11,0.809994807337
1979-10-12,0.809971950261
1979-10-13,0.809949308705
1979-10-14,0.809926880637
1979-10-15,0.809904664044
1979-10-16,0.809882656931
1979-10-17,0.809860857324
1979-10-18,0.809839263266
1979-10-19,0.809817872818
1979-10-20,0.809796684062
1979-10-21,0.809775695095
1979-10-22,0.809754904033
1979-10-23,0.80973430901
1979-10-24,0.809713908179
1979-10-25,0.809693699707
1979-10-26,0.809673681781
1979-10-27,0.809653852605
1979-10-28,0.809634210399
1979-10-29,0.809614753399
1979-10-30,0.809595479859
1979-10-31,0.809576388051
1979-11-01,0.809557476259
1979-11-02,0.809538742787
1979-11-03,0.809520185953
1979-11-04,0.809501804092
1979-11-05,0.809483595554
1979-11-06,0.809465558705
1979-11-07,0.809447691925
1979-11-08,0.809429993612
1979-11-09,0.809412462176
1979-11-10,0.809395096045
1979-11-11,0.809377893659
1979-11-12,0.809360853475
1979-11-13,0.809343973963
1979-11-14,0.809327253609
1979-11-15,0.809310690911
1979-11-16,0.809294284383
1979-11-17,0.809278032552
1979-11-18,0.809261933961
1979-11-19,0.809245987163
1979-11-20,0.809230190728
1979-11-21,0.809214543238
1979-11-22,0.809199043288
1979-11-23,0.809183689488
1979-11-24,0.809168480459
1979-11-25,0.809153414836
1979-11-26,0.809138491267
1979-11-27,0.809123708413
1979-11-28,0.809109064947
1979-11-29,0.809094559554
1979-11-30,0.809080190933
1979-12-01,0.809065957794
1979-12-02,0.809051858859
1979-12-03,0.809037892864
1979-12-04,0.809024058554
1979-12-05,0.809010354689
1979-12-06,0.808996780037
1979-12-07,0.808983333381
1979-12-08,0.808970013514
1979-12-09,0.80895681924
1979-12-10,0.808943749375
1979-12-11,0.808930802746
1979-12-12,0.808917978191
1979-12-13,0.808905274559
1979-12-14,0.80889269071
1979-12-15,0.808880225514
1979-12-16,0.808867877853
1979-12-17,0.808855646619
1979-12-18,0.808843530712
1979-12-19,0.808831529047
1979-12-20,0.808819640546
1979-12-21,0.808807864142
1979-12-22,0.808796198778
1979-12-23,0.808784643406
1979-12-24,0.808773196991
1979-12-25,0.808761858504
1979-12-26,0.808750626928
1979-12-27,0.808739501254
1979-12-28,0.808728480485
1979-12-29,0.808717563631
1979-12-30,0.808706749712
1979-12-31,0.808696037758
1980-01-01,0.808685426807
1980-01-02,0.808674915907
1980-01-03,0.808664504114
1980-01-04,0.808654190494
1980-01-05,0.808643974122
1980-01-06,0.80863385408
1980-01-07,0.80862382946
1980-01-08,0.808613899363
1980-01-09,0.808604062896
1980-01-10,0.808594319178
1980-01-11,0.808584667333
1980-01-12,0.808575106496
1980-01-13,0.808565635809
1980-01-14,0.80855625442
1980-01-15,0.808546961489
1980-01-16,0.808537756181
1980-01-17,0.80852863767
1980-01-18,0.808519605138
1980-01-19,0.808510657774
1980-01-20,0.808501794774
1980-01-21,0.808493015344
1980-01-22,0.808484318696
1980-01-23,0.808475704048
1980-01-24,0.808467170628
1980-01-25,0.80845871767
1980-01-26,0.808450344415
1980-01-27,0.808442050111
1980-01-28,0.808433834015
1980-01-29,0.808425695388
1980-01-30,0.808417633501
1980-01-31,0.808409647629
1980-02-01,0.808401737056
1980-02-02,0.808393901072
1980-02-03,0.808386138974
1980-02-04,0.808378450065
1980-02-05,0.808370833655
1980-02-06,0.80836328906
1980-02-07,0.808355815603
1980-02-08,0.808348412614
1980-02-09,0.808341079427
1980-02-10,0.808333815385
1980-02-11,0.808326619836
1980-02-12,0.808319492134
1980-02-13,0.80831243164
1980-02-14,0.808305437718
1980-02-15,0.808298509743
1980-02-16,0.808291647092
1980-02-17,0.808284849148
1980-02-18,0.808278115303
1980-02-19,0.808271444951
1980-02-20,0.808264837494
1980-02-21,0.808258292339
1980-02-22,0.808251808899
1980-02-23,0.80824538659
1980-02-24,0.808239024838
1980-02-25,0.808232723071
1980-02-26,0.808226480724
1980-02-27,0.808220297236
1980-02-28,0.808214172052
1980-02-29,0.808208104622
1980-03-01,0.808202094402
1980-03-02,0.808196140853
1980-03-03,0.80819024344
1980-03-04,0.808184401634
1980-03-05,0.80817861491
1980-03-06,0.80817288275
1980-03-07,0.808167204638
1980-03-08,0.808161580065
1980-03-09,0.808156008526
1980-03-10,0.808150489522
1980-03-11,0.808145022556
1980-03-12,0.808139607138
1980-03-13,0.808134242783
1980-03-14,0.808128929008
1980-03-15,0.808123665337
1980-03-16,0.808118451297
1980-03-17,0.80811328642
1980-03-18,0.808108170243
1980-03-19,0.808103102307
1980-03-20,0.808098082156
1980-03-21,0.808093109341
1980-03-22,0.808088183414
1980-03-23,0.808083303934
1980-03-24,0.808078470462
1980-03-25,0.808073682566
1980-03-26,0.808068939814
1980-03-27,0.808064241782
1980-03-28,0.808059588048
1980-03-29,0.808054978194
1980-03-30,0.808050411807
1980-03-31,0.808045888476
1980-04-01,0.808041407796
1980-04-02,0.808036969364
1980-04-03,0.808032572782
1980-04-04,0.808028217656
1980-04-05,0.808023903594
1980-04-06,0.808019630209
1980-04-07,0.808015397119
1980-04-08,0.808011203942
1980-04-09,0.808007050303
1980-04-10,0.808002935828
1980-04-11,0.807998860149
1980-04-12,0.8079948229
1980-04-13,0.807990823718
1980-04-14,0.807986862244
1980-04-15,0.807982938124
1980-04-16,0.807979051003
1980-04-17,0.807975200535
1980-04-18,0.807971386373
1980-04-19,0.807967608174
1980-04-20,0.8079638656
1980-04-21,0.807960158315
1980-04-22,0.807956485986
1980-04-23,0.807952848284
1980-04-24,0.807949244881
1980-04-25,0.807945675456
1980-04-26,0.807942139686
1980-04-27,0.807938637255
1980-04-28,0.807935167848
1980-04-29,0.807931731155
1980-04-30,0.807928326866
1980-05-01,0.807924954677
1980-05-02,0.807921614284
1980-05-03,0.807918305387
1980-05-04,0.807915027691
1980-05-05,0.807911780899
1980-05-06,0.807908564722
1980-05-07,0.80790537887
1980-05-08,0.807902223058
1980-05-09,0.807899097001
1980-05-10,0.807896000421
1980-05-11,0.807892933038
1980-05-12,0.807889894577
1980-05-13,0.807886884767
1980-05-14,0.807883903336
1980-05-15,0.807880950016
1980-05-16,0.807878024544
1980-05-17,0.807875126656
1980-05-18,0.807872256092
1980-05-19,0.807869412595
1980-05-20,0.80786659591
1980-05-21,0.807863805783
1980-05-22,0.807861041964
1980-05-23,0.807858304205
1980-05-24,0.80785559226
1980-05-25,0.807852905887
1980-05-26,0.807850244843
1980-05-27,0.807847608891
1980-05-28,0.807844997792
1980-05-29,0.807842411314
1980-05-30,0.807839849224
1980-05-31,0.807837311292
1980-06-01,0.80783479729
1980-06-02,0.807832306993
1980-06-03,0.807829840177
1980-06-04,0.80782739662
1980-06-05,0.807824976104
1980-06-06,0.807822578411
1980-06-07,0.807820203326
1980-06-08,0.807817850635
1980-06-09,0.807815520128
1980-06-10,0.807813211596
1980-06-11,0.80781092483
1980-06-12,0.807808659627
1980-06-13,0.807806415782
1980-06-14,0.807804193095
1980-06-15,0.807801991365
1980-06-16,0.807799810395
1980-06-17,0.80779764999
1980-06-18,0.807795509956
1980-06-19,0.807793390099
1980-06-20,0.807791290231
1980-06-21,0.807789210163
1980-06-22,0.807787149708
1980-06-23,0.80778510868
1980-06-24,0.807783086898
1980-06-25,0.807781084179
1980-06-26,0.807779100344
1980-06-27,0.807777135214
1980-06-28,0.807775188614
1980-06-29,0.807773260368
1980-06-30,0.807771350303
1980-07-01,0.807769458249
1980-07-02,0.807767584035
1980-07-03,0.807765727493
1980-07-04,0.807763888456
1980-07-05,0.807762066759
1980-07-06,0.80776026224
1980-07-07,0.807758474735
1980-07-08,0.807756704085
1980-07-09,0.80775495013
1980-07-10,0.807753212713
1980-07-11,0.807751491678
1980-07-12,0.807749786871
1980-07-13,0.807748098139
1980-07-14,0.80774642533
1980-07-15,0.807744768293
1980-07-16,0.807743126881
1980-07-17,0.807741500946
1980-07-18,0.807739890342
1980-07-19,0.807738294924
1980-07-20,0.80773671455
1980-07-21,0.807735149076
1980-07-22,0.807733598364
1980-07-23,0.807732062274
1980-07-24,0.807730540667
1980-07-25,0.807729033407
1980-07-26,0.80772754036
1980-07-27,0.80772606139
1980-07-28,0.807724596366
1980-07-29,0.807723145155
1980-07-30,0.807721707628
1980-07-31,0.807720283656
1980-08-01,0.80771887311
1980-08-02,0.807717475864
1980-08-03,0.807716091793
1980-08-04,0.807714720772
1980-08-05,0.807713362679
1980-08-06,0.807712017391
1980-08-07,0.807710684788
1980-08-08,0.80770936475
1980-08-09,0.807708057158
1980-08-10,0.807706761896
1980-08-11,0.807705478847
1980-08-12,0.807704207896
1980-08-13,0.807702948929
1980-08-14,0.807701701832
1980-08-15,0.807700466495
1980-08-16,0.807699242805
1980-08-17,0.807698030654
1980-08-18,0.807696829932
1980-08-19,0.807695640532
1980-08-20,0.807694462346
1980-08-21,0.80769329527
1980-08-22,0.807692139198
1980-08-23,0.807690994027
1980-08-24,0.807689859654
1980-08-25,0.807688735976
1980-08-26,0.807687622894
1980-08-27,0.807686520307
1980-08-28,0.807685428116
1980-08-29,0.807684346224
1980-08-30,0.807683274533
1980-08-31,0.807682212947
1980-09-01,0.80768116137
1980-09-02,0.807680119709
1980-09-03,0.80767908787
1980-09-04,0.80767806576
1980-09-05,0.807677053287
1980-09-06,0.807676050361
1980-09-07,0.807675056892
1980-09-08,0.80767407279
1980-09-09,0.807673097968
1980-09-10,0.807672132336
1980-09-11,0.80767117581
1980-09-12,0.807670228303
1980-09-13,0.80766928973
1980-09-14,0.807668360007
1980-09-15,0.80766743905
1980-09-16,0.807666526777
1980-09-17,0.807665623106
1980-09-18,0.807664727955
1980-09-19,0.807663841245
1980-09-20,0.807662962896
1980-09-21,0.807662092829
1980-09-22,0.807661230965
1980-09-23,0.807660377228
1980-09-24,0.807659531541
1980-09-25,0.807658693828
1980-09-26,0.807657864014
1980-09-27,0.807657042024
1980-09-28,0.807656227785
1980-09-29,0.807655421223
1980-09-30,0.807654622266
1980-10-01,0.807653830843
1980-10-02,0.807653046882
1980-10-03,0.807652270313
1980-10-04,0.807651501066
1980-10-05,0.807650739073
1980-10-06,0.807649984264
1980-10-07,0.807649236573
1980-10-08,0.807648495931
1980-10-09,0.807647762273
1980-10-10,0.807647035533
1980-10-11,0.807646315645
1980-10-12,0.807645602545
1980-10-13,0.807644896168
1980-10-14,0.807644196453
1980-10-15,0.807643503334
1980-10-16,0.807642816752
1980-10-17,0.807642136643
1980-10-18,0.807641462947
1980-10-19,0.807640795603
1980-10-20,0.807640134551
1980-10-21,0.807639479733
1980-10-22,0.807638831089
1980-10-23,0.807638188561
1980-10-24,0.807637552091
1980-10-25,0.807636921623
1980-10-26,0.807636297099
1980-10-27,0.807635678464
1980-10-28,0.807635065662
1980-10-29,0.807634458639
1980-10-30,0.807633857338
1980-10-31,0.807633261708
1980-11-01,0.807632671694
1980-11-02,0.807632087243
1980-11-03,0.807631508303
1980-11-04,0.807630934821
1980-11-05,0.807630366747
1980-11-06,0.80762980403
1980-11-07,0.807629246618
1980-11-08,0.807628694462
1980-11-09,0.807628147513
1980-11-10,0.80762760572
1980-11-11,0.807627069036
1980-11-12,0.807626537413
1980-11-13,0.807626010802
1980-11-14,0.807625489157
1980-11-15,0.80762497243
1980-11-16,0.807624460576
1980-11-17,0.807623953548
1980-11-18,0.8076234513
1980-11-19,0.807622953789
1980-11-20,0.807622460968
1980-11-21,0.807621972794
1980-11-22,0.807621489223
1980-11-23,0.807621010212
1980-11-24,0.807620535718
1980-11-25,0.807620065697
1980-11-26,0.807619600108
1980-11-27,0.807619138909
1980-11-28,0.807618682059
1980-11-29,0.807618229517
1980-11-30,0.807617781242
1980-12-01,0.807617337193
1980-12-02,0.807616897331
1980-12-03,0.807616461617
1980-12-04,0.807616030011
1980-12-05,0.807615602475
1980-12-06,0.80761517897
1980-12-07,0.807614759458
1980-12-08,0.807614343902
1980-12-09,0.807613932264
1980-12-10,0.807613524508
1980-12-11,0.807613120596
1980-12-12,0.807612720493
1980-12-13,0.807612324162
1980-12-14,0.807611931568
1980-12-15,0.807611542677
1980-12-16,0.807611157451
1980-12-17,0.807610775859
1980-12-18,0.807610397864
1980-12-19,0.807610023433
1980-12-20,0.807609652533
1980-12-21,0.807609285131
1980-12-22,0.807608921192
1980-12-23,0.807608560685
1980-12-24,0.807608203577
1980-12-25,0.807607849837
1980-12-26,0.807607499431
1980-12-27,0.80760715233
1980-12-28,0.807606808502
1980-12-29,0.807606467915
1980-12-30,0.80760613054
1980-12-31,0.807605796346
1981-01-01,0.807605465304
1981-01-02,0.807605137382
1981-01-03,0.807604812553
1981-01-04,0.807604490786
1981-01-05,0.807604172054
1981-01-06,0.807603856326
1981-01-07,0.807603543576
1981-01-08,0.807603233775
1981-01-09,0.807602926895
1981-01-10,0.807602622908
1981-01-11,0.807602321788
1981-01-12,0.807602023506
1981-01-13,0.807601728038
1981-01-14,0.807601435355
1981-01-15,0.807601145432
1981-01-16,0.807600858243
1981-01-17,0.807600573762
1981-01-18,0.807600291963
1981-01-19,0.807600012821
1981-01-20,0.807599736311
1981-01-21,0.807599462409
1981-01-22,0.807599191089
1981-01-23,0.807598922327
1981-01-24,0.8075986561
1981-01-25,0.807598392382
1981-01-26,0.807598131152
1981-01-27,0.807597872384
1981-01-28,0.807597616057
1981-01-29,0.807597362146
1981-01-30,0.807597110629
1981-01-31,0.807596861484
1981-02-01,0.807596614689
1981-02-02,0.80759637022
1981-02-03,0.807596128056
1981-02-04,0.807595888176
1981-02-05,0.807595650558
1981-02-06,0.80759541518
1981-02-07,0.807595182021
1981-02-08,0.807594951061
1981-02-09,0.807594722279
1981-02-10,0.807594495653
1981-02-11,0.807594271165
1981-02-12,0.807594048794
1981-02-13,0.807593828519
1981-02-14,0.807593610321
1981-02-15,0.80759339418
1981-02-16,0.807593180078
1981-02-17,0.807592967994
1981-02-18,0.80759275791
1981-02-19,0.807592549807
1981-02-20,0.807592343666
1981-02-21,0.807592139469
1981-02-22,0.807591937197
1981-02-23,0.807591736832
1981-02-24,0.807591538357
1981-02-25,0.807591341753
1981-02-26,0.807591147003
1981-02-27,0.807590954089
1981-02-28,0.807590762994
1981-03-01,0.807590573701
1981-03-02,0.807590386193
1981-03-03,0.807590200453
1981-03-04,0.807590016464
1981-03-05,0.80758983421
1981-03-06,0.807589653675
1981-03-07,0.807589474842
1981-03-08,0.807589297695
1981-03-09,0.807589122218
1981-03-10,0.807588948396
1981-03-11,0.807588776213
1981-03-12,0.807588605653
1981-03-13,0.807588436702
1981-03-14,0.807588269344
1981-03-15,0.807588103563
1981-03-16,0.807587939346
1981-03-17,0.807587776677
1981-03-18,0.807587615542
1981-03-19,0.807587455927
1981-03-20,0.807587297816
1981-03-21,0.807587141196
1981-03-22,0.807586986053
1981-03-23,0.807586832373
1981-03-24,0.807586680142
1981-03-25,0.807586529347
1981-03-26,0.807586379973
1981-03-27,0.807586232007
1981-03-28,0.807586085437
1981-03-29,0.807585940249
1981-03-30,0.80758579643
1981-03-31,0.807585653966
1981-04-01,0.807585512847
1981-04-02,0.807585373057
1981-04-03,0.807585234586
1981-04-04,0.807585097421
1981-04-05,0.807584961548
1981-04-06,0.807584826957
1981-04-07,0.807584693635
1981-04-08,0.80758456157
1981-04-09,0.807584430751
1981-04-10,0.807584301165
1981-04-11,0.8075841728
1981-04-12,0.807584045647
1981-04-13,0.807583919692
1981-04-14,0.807583794924
1981-04-15,0.807583671333
1981-04-16,0.807583548908
1981-04-17,0.807583427636
1981-04-18,0.807583307509
1981-04-19,0.807583188514
1981-04-20,0.807583070641
1981-04-21,0.807582953879
1981-04-22,0.807582838218
1981-04-23,0.807582723648
1981-04-24,0.807582610158
1981-04-25,0.807582497738
1981-04-26,0.807582386379
1981-04-27,0.807582276069
1981-04-28,0.807582166799
1981-04-29,0.80758205856
1981-04-30,0.807581951341
1981-05-01,0.807581845134
1981-05-02,0.807581739927
1981-05-03,0.807581635713
1981-05-04,0.807581532481
1981-05-05,0.807581430223
1981-05-06,0.807581328929
1981-05-07,0.80758122859
1981-05-08,0.807581129197
1981-05-09,0.807581030741
1981-05-10,0.807580933214
1981-05-11,0.807580836606
1981-05-12,0.807580740909
1981-05-13,0.807580646115
1981-05-14,0.807580552214
1981-05-15,0.807580459199
1981-05-16,0.80758036706
1981-05-17,0.807580275791
1981-05-18,0.807580185382
1981-05-19,0.807580095825
1981-05-20,0.807580007113
1981-05-21,0.807579919238
1981-05-22,0.807579832191
1981-05-23,0.807579745965
1981-05-24,0.807579660551
1981-05-25,0.807579575943
1981-05-26,0.807579492133
1981-05-27,0.807579409114
1981-05-28,0.807579326877
1981-05-29,0.807579245415
1981-05-30,0.807579164721
1981-05-31,0.807579084789
1981-06-01,0.80757900561
1981-06-02,0.807578927177
1981-06-03,0.807578849485
1981-06-04,0.807578772524
1981-06-05,0.80757869629
1981-06-06,0.807578620774
1981-06-07,0.80757854597
1981-06-08,0.807578471872
1981-06-09,0.807578398472
1981-06-10,0.807578325764
1981-06-11,0.807578253742
1981-06-12,0.807578182399
1981-06-13,0.807578111729
1981-06-14,0.807578041725
1981-06-15,0.807577972381
1981-06-16,0.807577903691
1981-06-17,0.807577835649
1981-06-18,0.807577768248
1981-06-19,0.807577701483
1981-06-20,0.807577635347
1981-06-21,0.807577569835
1981-06-22,0.80757750494
1981-06-23,0.807577440658
1981-06-24,0.807577376981
1981-06-25,0.807577313905
1981-06-26,0.807577251424
1981-06-27,0.807577189532
1981-06-28,0.807577128223
1981-06-29,0.807577067493
1981-06-30,0.807577007335
1981-07-01,0.807576947744
1981-07-02,0.807576888716
1981-07-03,0.807576830244
1981-07-04,0.807576772323
1981-07-05,0.807576714948
1981-07-06,0.807576658114
1981-07-07,0.807576601817
1981-07-08,0.80757654605
1981-07-09,0.807576490808
1981-07-10,0.807576436088
1981-07-11,0.807576381884
1981-07-12,0.807576328191
1981-07-13,0.807576275004
1981-07-14,0.807576222318
1981-07-15,0.80757617013
1981-07-16,0.807576118433
1981-07-17,0.807576067224
1981-07-18,0.807576016498
1981-07-19,0.80757596625
1981-07-20,0.807575916475
1981-07-21,0.807575867171
1981-07-22,0.807575818331
1981-07-23,0.807575769951
1981-07-24,0.807575722028
1981-07-25,0.807575674556
1981-07-26,0.807575627533
1981-07-27,0.807575580952
1981-07-28,0.807575534811
1981-07-29,0.807575489105
1981-07-30,0.80757544383
1981-07-31,0.807575398981
1981-08-01,0.807575354556
1981-08-02,0.807575310549
1981-08-03,0.807575266958
1981-08-04,0.807575223777
1981-08-05,0.807575181004
1981-08-06,0.807575138634
1981-08-07,0.807575096663
1981-08-08,0.807575055088
1981-08-09,0.807575013906
1981-08-10,0.807574973111
1981-08-11,0.807574932701
1981-08-12,0.807574892672
1981-08-13,0.807574853021
1981-08-14,0.807574813743
1981-08-15,0.807574774836
1981-08-16,0.807574736296
1981-08-17,0.807574698119
1981-08-18,0.807574660302
1981-08-19,0.807574622842
1981-08-20,0.807574585734
1981-08-21,0.807574548977
1981-08-22,0.807574512566
1981-08-23,0.807574476499
1981-08-24,0.807574440772
1981-08-25,0.807574405381
1981-08-26,0.807574370325
1981-08-27,0.807574335598
1981-08-28,0.8075743012
1981-08-29,0.807574267125
1981-08-30,0.807574233372
1981-08-31,0.807574199937
1981-09-01,0.807574166818
1981-09-02,0.80757413401
1981-09-03,0.807574101512
1981-09-04,0.807574069321
1981-09-05,0.807574037433
1981-09-06,0.807574005845
1981-09-07,0.807573974556
1981-09-08,0.807573943561
1981-09-09,0.807573912859
1981-09-10,0.807573882446
1981-09-11,0.807573852321
1981-09-12,0.807573822479
1981-09-13,0.807573792918
1981-09-14,0.807573763636
1981-09-15,0.807573734631
1981-09-16,0.807573705898
1981-09-17,0.807573677437
1981-09-18,0.807573649244
1981-09-19,0.807573621317
1981-09-20,0.807573593653
1981-09-21,0.80757356625
1981-09-22,0.807573539106
1981-09-23,0.807573512217
1981-09-24,0.807573485582
1981-09-25,0.807573459198
1981-09-26,0.807573433063
1981-09-27,0.807573407174
1981-09-28,0.80757338153
